Date,Strain,UV_dose,Survival,Fold
220814,C1-T10-28a,0,852,1
220814,C1-T10-28a,0,816,1
220814,C1-T10-28a,0,722,1
220814,C1-T10-28a,100,677,1
220814,C1-T10-28a,100,694,1
220814,C1-T10-28a,100,722,1
220814,C1-T10-28a,200,448,1
220814,C1-T10-28a,200,512,1
220814,C1-T10-28a,200,466,1
220814,C1-T10-28a,400,15,1
220814,C1-T10-28a,400,16,1
220814,C1-T10-28a,400,13,1
220814,KNT-Op3-87a,0,825,1
220814,KNT-Op3-87a,0,882,1
220814,KNT-Op3-87a,0,716,1
220814,KNT-Op3-87a,100,501,1
220814,KNT-Op3-87a,100,609,1
220814,KNT-Op3-87a,100,540,1
220814,KNT-Op3-87a,200,197,1
220814,KNT-Op3-87a,200,281,1
220814,KNT-Op3-87a,200,205,1
220814,KNT-Op3-87a,400,15,3
220814,KNT-Op3-87a,400,34,3
220814,KNT-Op3-87a,400,17,3
220814,FGSC15828,0,882,1
220814,FGSC15828,0,896,1
220814,FGSC15828,0,770,1
220814,FGSC15828,100,626,1
220814,FGSC15828,100,702,1
220814,FGSC15828,100,638,1
220814,FGSC15828,200,347,1
220814,FGSC15828,200,379,1
220814,FGSC15828,200,288,1
220814,FGSC15828,400,14,3
220814,FGSC15828,400,25,3
220814,FGSC15828,400,12,3
220827,C1-T10-28a,0,782,1
220827,C1-T10-28a,0,774,1
220827,C1-T10-28a,0,839,1
220827,C1-T10-28a,100,613,1
220827,C1-T10-28a,100,612,1
220827,C1-T10-28a,100,598,1
220827,C1-T10-28a,200,450,1
220827,C1-T10-28a,200,637,1
220827,C1-T10-28a,200,467,1
220827,C1-T10-28a,400,171,1
220827,C1-T10-28a,400,224,1
220827,C1-T10-28a,400,145,1
220827,KNT-Op3-87a,0,740,1
220827,KNT-Op3-87a,0,856,1
220827,KNT-Op3-87a,0,685,1
220827,KNT-Op3-87a,100,685,1
220827,KNT-Op3-87a,100,653,1
220827,KNT-Op3-87a,100,584,1
220827,KNT-Op3-87a,200,311,1
220827,KNT-Op3-87a,200,405,1
220827,KNT-Op3-87a,200,325,1
220827,KNT-Op3-87a,400,141,3
220827,KNT-Op3-87a,400,197,3
220827,KNT-Op3-87a,400,127,3
220827,FGSC15828,0,694,1
220827,FGSC15828,0,775,1
220827,FGSC15828,0,781,1
220827,FGSC15828,100,648,1
220827,FGSC15828,100,679,1
220827,FGSC15828,100,629,1
220827,FGSC15828,200,462,1
220827,FGSC15828,200,486,1
220827,FGSC15828,200,465,1
220827,FGSC15828,400,358,3
220827,FGSC15828,400,410,3
220827,FGSC15828,400,317,3
220903,C1-T10-28a,0,586,1
220903,C1-T10-28a,0,691,1
220903,C1-T10-28a,0,609,1
220903,C1-T10-28a,100,546,1
220903,C1-T10-28a,100,570,1
220903,C1-T10-28a,100,551,1
220903,C1-T10-28a,200,365,1
220903,C1-T10-28a,200,460,1
220903,C1-T10-28a,200,489,1
220903,C1-T10-28a,400,124,1
220903,C1-T10-28a,400,164,1
220903,C1-T10-28a,400,111,1
220903,KNT-Op3-87a,0,726,1
220903,KNT-Op3-87a,0,707,1
220903,KNT-Op3-87a,0,673,1
220903,KNT-Op3-87a,100,406,1
220903,KNT-Op3-87a,100,507,1
220903,KNT-Op3-87a,100,376,1
220903,KNT-Op3-87a,200,143,1
220903,KNT-Op3-87a,200,186,1
220903,KNT-Op3-87a,200,146,1
220903,KNT-Op3-87a,400,16,3
220903,KNT-Op3-87a,400,37,3
220903,KNT-Op3-87a,400,14,3
220903,FGSC15828,0,604,1
220903,FGSC15828,0,624,1
220903,FGSC15828,0,549,1
220903,FGSC15828,100,328,1
220903,FGSC15828,100,388,1
220903,FGSC15828,100,380,1
220903,FGSC15828,200,177,1
220903,FGSC15828,200,212,1
220903,FGSC15828,200,173,1
220903,FGSC15828,400,39,1
220903,FGSC15828,400,56,1
220903,FGSC15828,400,33,1
221007,C1-T10-28a,0,563,1
221007,C1-T10-28a,0,652,1
221007,C1-T10-28a,0,696,1
221007,C1-T10-28a,100,654,1
221007,C1-T10-28a,100,658,1
221007,C1-T10-28a,100,651,1
221007,C1-T10-28a,200,493,1
221007,C1-T10-28a,200,537,1
221007,C1-T10-28a,200,444,1
221007,C1-T10-28a,400,103,1
221007,C1-T10-28a,400,164,1
221007,C1-T10-28a,400,112,1
221007,KNT-Op3-87a,0,650,1
221007,KNT-Op3-87a,0,686,1
221007,KNT-Op3-87a,0,674,1
221007,KNT-Op3-87a,100,604,1
221007,KNT-Op3-87a,100,546,1
221007,KNT-Op3-87a,100,530,1
221007,KNT-Op3-87a,200,273,1
221007,KNT-Op3-87a,200,288,1
221007,KNT-Op3-87a,200,260,1
221007,KNT-Op3-87a,400,56,3
221007,KNT-Op3-87a,400,92,3
221007,KNT-Op3-87a,400,54,3
221007,FGSC15828,0,528,1
221007,FGSC15828,0,573,1
221007,FGSC15828,0,510,1
221007,FGSC15828,100,432,1
221007,FGSC15828,100,428,1
221007,FGSC15828,100,395,1
221007,FGSC15828,200,257,1
221007,FGSC15828,200,279,1
221007,FGSC15828,200,294,1
221007,FGSC15828,400,126,3
221007,FGSC15828,400,205,3
221007,FGSC15828,400,103,3
