"Date","genotype","min_dose","max_dose","AUC"
220814,"wild-type",0,400,228.912133891213
220814,"hH3-K4R",0,400,161.287659925712
220814,"set-1 KO",0,400,187.519623233909
220827,"wild-type",0,400,245.991649269311
220827,"hH3-K4R",0,400,209.513371328365
220827,"set-1 KO",0,400,247.207407407407
220903,"wild-type",0,400,264.050901378579
220903,"hH3-K4R",0,400,146.098448876227
220903,"set-1 KO",0,400,166.319639842431
221007,"wild-type",0,400,288.25222396651
221007,"hH3-K4R",0,400,198.200663349917
221007,"set-1 KO",0,400,214.163045727292
