"contrast","UV_dose","estimate","SE","df","z.ratio","p.value"
"(wild-type) - (hH3-K4R)",0,0.0214820142639099,0.01722108635581,Inf,1.24742503579993,0.539850270196465
"(wild-type) - (set-1 KO)",0,0.0233021323757922,0.0173778662139752,Inf,1.3409087219841,0.539850270196465
"(hH3-K4R) - (set-1 KO)",0,0.00182011811188221,0.0204109495231214,Inf,0.0891736129091098,0.928943935663644
"(wild-type) - (hH3-K4R)",100,0.114968884311861,0.0365897944800099,Inf,3.14210248911542,0.00503217927864111
"(wild-type) - (set-1 KO)",100,0.0831980223933536,0.034190349830701,Inf,2.43337733615836,0.0299174058183182
"(hH3-K4R) - (set-1 KO)",100,-0.031770861918507,0.0414763341371062,Inf,-0.765999758162899,0.443676446081653
"(wild-type) - (hH3-K4R)",200,0.283983754093782,0.052213344827577,Inf,5.43891135554666,1.60821351008617e-07
"(wild-type) - (set-1 KO)",200,0.180820716214774,0.0514671596064695,Inf,3.51332223494309,0.000885080850224224
"(hH3-K4R) - (set-1 KO)",200,-0.103163037879007,0.0551963800587423,Inf,-1.86901818143177,0.0616202849045336
"(wild-type) - (hH3-K4R)",400,0.121138228036099,0.0363672344356507,Inf,3.33097168140307,0.0025963021809878
"(wild-type) - (set-1 KO)",400,0.0865616226386354,0.0398851556179177,Inf,2.17027165364122,0.059972545391059
"(hH3-K4R) - (set-1 KO)",400,-0.0345766053974635,0.0214172756927517,Inf,-1.61442593789673,0.106435069383329
