"genotype","UV_dose","emmean","SE","df","asymp.LCL","asymp.UCL"
"wild-type",0,0.966172913313017,0.00985538815751636,Inf,0.937934661489985,0.994411165136049
"hH3-K4R",0,0.944690899049107,0.0148982219779286,Inf,0.902003615990922,0.987378182107291
"set-1 KO",0,0.942870780937225,0.0150059731514741,Inf,0.899874762725825,0.985866799148624
"wild-type",100,0.888546505292219,0.020509751032914,Inf,0.829780731155417,0.94731227942902
"hH3-K4R",100,0.773577620980358,0.0312108305186917,Inf,0.684150469283585,0.863004772677131
"set-1 KO",100,0.805348482898865,0.0283168556190682,Inf,0.724213322413294,0.886483643384437
"wild-type",200,0.689948423832589,0.0337507061750803,Inf,0.59324386740675,0.786652980258427
"hH3-K4R",200,0.405964669738807,0.0393710565790886,Inf,0.293156346773746,0.518772992703869
"set-1 KO",200,0.509127707617815,0.0387670737625556,Inf,0.398049952601722,0.620205462633907
"wild-type",400,0.147754240628919,0.0353955564022087,Inf,0.0463367602489486,0.249171721008889
"hH3-K4R",400,0.0266160125928198,0.0100276745963672,Inf,-0.00211588471309001,0.0553479098987295
"set-1 KO",400,0.0611926179902833,0.0195799331757405,Inf,0.00509101398871791,0.117294221991849
