"genotype","UV_dose","Survival"
"wild-type",0,0.989583333333333
"wild-type",100,0.867904463040446
"wild-type",200,0.594639121338912
"wild-type",400,0.0284431659693166
"set-1 KO",0,0.989583333333333
"set-1 KO",100,0.765927524856096
"set-1 KO",200,0.400085034013605
"set-1 KO",400,0.016949568288854
"hH3-K4R",0,0.989583333333333
"hH3-K4R",100,0.677203707525107
"hH3-K4R",200,0.286426090246251
"hH3-K4R",400,0.0193071605447792
"wild-type",0,0.989583333333333
"wild-type",100,0.755728079331941
"wild-type",200,0.645750695894224
"wild-type",400,0.231189109255393
"set-1 KO",0,0.989583333333333
"set-1 KO",100,0.861638888888889
"set-1 KO",200,0.625333333333333
"set-1 KO",400,0.167808641975309
"hH3-K4R",0,0.989583333333333
"hH3-K4R",100,0.835475120561157
"hH3-K4R",200,0.45728755662721
"hH3-K4R",400,0.076953638754932
"wild-type",0,0.989583333333333
"wild-type",100,0.875883704489219
"wild-type",200,0.692614439731354
"wild-type",400,0.21756804524567
"set-1 KO",0,0.989583333333333
"set-1 KO",100,0.614337131870193
"set-1 KO",200,0.320091211780154
"set-1 KO",400,0.0809475239167135
"hH3-K4R",0,0.989583333333333
"hH3-K4R",100,0.609726179170624
"hH3-K4R",200,0.231263849319405
"hH3-K4R",400,0.0208003587633217
"wild-type",0,0.989583333333333
"wild-type",100,0.989583333333333
"wild-type",200,0.765671332635618
"wild-type",400,0.204610369788941
"set-1 KO",0,0.989583333333333
"set-1 KO",100,0.773206341816677
"set-1 KO",200,0.514891113180219
"set-1 KO",400,0.0983451444927236
"hH3-K4R",0,0.989583333333333
"hH3-K4R",100,0.828824626865672
"hH3-K4R",200,0.410364842454395
"hH3-K4R",400,0.0432179380873411
