"genotype","UV_dose","n","Survival","Survival_se"
"wild-type",0,4,100,0
"wild-type",100,4,88.6998358585016,5.44894458769807
"wild-type",200,4,67.8385256919177,3.71101069492978
"wild-type",400,4,16.3441027300252,4.86602140407329
"hH3-K4R",0,4,100,0
"hH3-K4R",100,4,74.2867140627036,5.73953251265532
"hH3-K4R",200,4,34.3066129016322,5.37511899690592
"hH3-K4R",400,4,3.02840245490317,1.37421703179099
"set-1 KO",0,4,100,0
"set-1 KO",100,4,75.9176992535793,5.24101650389922
"set-1 KO",200,4,46.4357623567824,6.81329856283762
"set-1 KO",400,4,8.2310862640068,3.16678598555346
