"Date","Strain","UV_dose","Survival","Fold","Survival_fold"
220814,"C1-T10-28a",0,852,1,852
220814,"C1-T10-28a",0,816,1,816
220814,"C1-T10-28a",0,722,1,722
220814,"C1-T10-28a",100,677,1,677
220814,"C1-T10-28a",100,694,1,694
220814,"C1-T10-28a",100,722,1,722
220814,"C1-T10-28a",200,448,1,448
220814,"C1-T10-28a",200,512,1,512
220814,"C1-T10-28a",200,466,1,466
220814,"C1-T10-28a",400,15,1,15
220814,"C1-T10-28a",400,16,1,16
220814,"C1-T10-28a",400,13,1,13
220814,"KNT-Op3-87a",0,825,1,825
220814,"KNT-Op3-87a",0,882,1,882
220814,"KNT-Op3-87a",0,716,1,716
220814,"KNT-Op3-87a",100,501,1,501
220814,"KNT-Op3-87a",100,609,1,609
220814,"KNT-Op3-87a",100,540,1,540
220814,"KNT-Op3-87a",200,197,1,197
220814,"KNT-Op3-87a",200,281,1,281
220814,"KNT-Op3-87a",200,205,1,205
220814,"KNT-Op3-87a",400,15,3,5
220814,"KNT-Op3-87a",400,34,3,11.3333333333333
220814,"KNT-Op3-87a",400,17,3,5.66666666666667
220814,"FGSC15828",0,882,1,882
220814,"FGSC15828",0,896,1,896
220814,"FGSC15828",0,770,1,770
220814,"FGSC15828",100,626,1,626
220814,"FGSC15828",100,702,1,702
220814,"FGSC15828",100,638,1,638
220814,"FGSC15828",200,347,1,347
220814,"FGSC15828",200,379,1,379
220814,"FGSC15828",200,288,1,288
220814,"FGSC15828",400,14,3,4.66666666666667
220814,"FGSC15828",400,25,3,8.33333333333333
220814,"FGSC15828",400,12,3,4
220827,"C1-T10-28a",0,782,1,782
220827,"C1-T10-28a",0,774,1,774
220827,"C1-T10-28a",0,839,1,839
220827,"C1-T10-28a",100,613,1,613
220827,"C1-T10-28a",100,612,1,612
220827,"C1-T10-28a",100,598,1,598
220827,"C1-T10-28a",200,450,1,450
220827,"C1-T10-28a",200,637,1,637
220827,"C1-T10-28a",200,467,1,467
220827,"C1-T10-28a",400,171,1,171
220827,"C1-T10-28a",400,224,1,224
220827,"C1-T10-28a",400,145,1,145
220827,"KNT-Op3-87a",0,740,1,740
220827,"KNT-Op3-87a",0,856,1,856
220827,"KNT-Op3-87a",0,685,1,685
220827,"KNT-Op3-87a",100,685,1,685
220827,"KNT-Op3-87a",100,653,1,653
220827,"KNT-Op3-87a",100,584,1,584
220827,"KNT-Op3-87a",200,311,1,311
220827,"KNT-Op3-87a",200,405,1,405
220827,"KNT-Op3-87a",200,325,1,325
220827,"KNT-Op3-87a",400,141,3,47
220827,"KNT-Op3-87a",400,197,3,65.6666666666667
220827,"KNT-Op3-87a",400,127,3,42.3333333333333
220827,"FGSC15828",0,694,1,694
220827,"FGSC15828",0,775,1,775
220827,"FGSC15828",0,781,1,781
220827,"FGSC15828",100,648,1,648
220827,"FGSC15828",100,679,1,679
220827,"FGSC15828",100,629,1,629
220827,"FGSC15828",200,462,1,462
220827,"FGSC15828",200,486,1,486
220827,"FGSC15828",200,465,1,465
220827,"FGSC15828",400,358,3,119.333333333333
220827,"FGSC15828",400,410,3,136.666666666667
220827,"FGSC15828",400,317,3,105.666666666667
220903,"C1-T10-28a",0,586,1,586
220903,"C1-T10-28a",0,691,1,691
220903,"C1-T10-28a",0,609,1,609
220903,"C1-T10-28a",100,546,1,546
220903,"C1-T10-28a",100,570,1,570
220903,"C1-T10-28a",100,551,1,551
220903,"C1-T10-28a",200,365,1,365
220903,"C1-T10-28a",200,460,1,460
220903,"C1-T10-28a",200,489,1,489
220903,"C1-T10-28a",400,124,1,124
220903,"C1-T10-28a",400,164,1,164
220903,"C1-T10-28a",400,111,1,111
220903,"KNT-Op3-87a",0,726,1,726
220903,"KNT-Op3-87a",0,707,1,707
220903,"KNT-Op3-87a",0,673,1,673
220903,"KNT-Op3-87a",100,406,1,406
220903,"KNT-Op3-87a",100,507,1,507
220903,"KNT-Op3-87a",100,376,1,376
220903,"KNT-Op3-87a",200,143,1,143
220903,"KNT-Op3-87a",200,186,1,186
220903,"KNT-Op3-87a",200,146,1,146
220903,"KNT-Op3-87a",400,16,3,5.33333333333333
220903,"KNT-Op3-87a",400,37,3,12.3333333333333
220903,"KNT-Op3-87a",400,14,3,4.66666666666667
220903,"FGSC15828",0,604,1,604
220903,"FGSC15828",0,624,1,624
220903,"FGSC15828",0,549,1,549
220903,"FGSC15828",100,328,1,328
220903,"FGSC15828",100,388,1,388
220903,"FGSC15828",100,380,1,380
220903,"FGSC15828",200,177,1,177
220903,"FGSC15828",200,212,1,212
220903,"FGSC15828",200,173,1,173
220903,"FGSC15828",400,39,1,39
220903,"FGSC15828",400,56,1,56
220903,"FGSC15828",400,33,1,33
221007,"C1-T10-28a",0,563,1,563
221007,"C1-T10-28a",0,652,1,652
221007,"C1-T10-28a",0,696,1,696
221007,"C1-T10-28a",100,654,1,654
221007,"C1-T10-28a",100,658,1,658
221007,"C1-T10-28a",100,651,1,651
221007,"C1-T10-28a",200,493,1,493
221007,"C1-T10-28a",200,537,1,537
221007,"C1-T10-28a",200,444,1,444
221007,"C1-T10-28a",400,103,1,103
221007,"C1-T10-28a",400,164,1,164
221007,"C1-T10-28a",400,112,1,112
221007,"KNT-Op3-87a",0,650,1,650
221007,"KNT-Op3-87a",0,686,1,686
221007,"KNT-Op3-87a",0,674,1,674
221007,"KNT-Op3-87a",100,604,1,604
221007,"KNT-Op3-87a",100,546,1,546
221007,"KNT-Op3-87a",100,530,1,530
221007,"KNT-Op3-87a",200,273,1,273
221007,"KNT-Op3-87a",200,288,1,288
221007,"KNT-Op3-87a",200,260,1,260
221007,"KNT-Op3-87a",400,56,3,18.6666666666667
221007,"KNT-Op3-87a",400,92,3,30.6666666666667
221007,"KNT-Op3-87a",400,54,3,18
221007,"FGSC15828",0,528,1,528
221007,"FGSC15828",0,573,1,573
221007,"FGSC15828",0,510,1,510
221007,"FGSC15828",100,432,1,432
221007,"FGSC15828",100,428,1,428
221007,"FGSC15828",100,395,1,395
221007,"FGSC15828",200,257,1,257
221007,"FGSC15828",200,279,1,279
221007,"FGSC15828",200,294,1,294
221007,"FGSC15828",400,126,3,42
221007,"FGSC15828",400,205,3,68.3333333333333
221007,"FGSC15828",400,103,3,34.3333333333333
