Time,Image,Threshold,row,column,Colony
2023-12-15 12:02:32,UV_6_50_J_3,7,1,1,42.22
2023-12-15 12:02:32,UV_6_50_J_3,7,1,2,38.38
2023-12-15 12:02:32,UV_6_50_J_3,7,1,3,36.32
2023-12-15 12:02:32,UV_6_50_J_3,7,1,4,31.21
2023-12-15 12:02:32,UV_6_50_J_3,7,1,5,19.74
2023-12-15 12:02:32,UV_6_50_J_3,7,1,6,2.2
2023-12-15 12:02:32,UV_6_50_J_3,7,2,1,35.84
2023-12-15 12:02:32,UV_6_50_J_3,7,2,2,32.04
2023-12-15 12:02:32,UV_6_50_J_3,7,2,3,31.35
2023-12-15 12:02:32,UV_6_50_J_3,7,2,4,27.78
2023-12-15 12:02:32,UV_6_50_J_3,7,2,5,10.4
2023-12-15 12:02:32,UV_6_50_J_3,7,2,6,0.5
2023-12-15 12:02:32,UV_6_50_J_3,7,3,1,38.41
2023-12-15 12:02:32,UV_6_50_J_3,7,3,2,34.88
2023-12-15 12:02:32,UV_6_50_J_3,7,3,3,33.35
2023-12-15 12:02:32,UV_6_50_J_3,7,3,4,9.17
2023-12-15 12:02:32,UV_6_50_J_3,7,3,5,0.19
2023-12-15 12:02:32,UV_6_50_J_3,7,3,6,0.07
2023-12-15 12:02:32,UV_6_50_J_3,7,4,1,32.73
2023-12-15 12:02:32,UV_6_50_J_3,7,4,2,14.91
2023-12-15 12:02:32,UV_6_50_J_3,7,4,3,1.56
2023-12-15 12:02:32,UV_6_50_J_3,7,4,4,0.03
2023-12-15 12:02:32,UV_6_50_J_3,7,4,5,0.0
2023-12-15 12:02:32,UV_6_50_J_3,7,4,6,0.29
