Time,Image,Threshold,row,column,Colony
2024-02-08 21:29:57,UV_6_100_J_5a,7,1,1,NA
2024-02-08 21:29:57,UV_6_100_J_5a,7,1,2,NA
2024-02-08 21:29:57,UV_6_100_J_5a,7,1,3,NA
2024-02-08 21:29:57,UV_6_100_J_5a,7,1,4,23.23
2024-02-08 21:29:57,UV_6_100_J_5a,7,1,5,5.02
2024-02-08 21:29:57,UV_6_100_J_5a,7,1,6,0.0
2024-02-08 21:29:57,UV_6_100_J_5a,7,2,1,39.4
2024-02-08 21:29:57,UV_6_100_J_5a,7,2,2,31.38
2024-02-08 21:29:57,UV_6_100_J_5a,7,2,3,21.75
2024-02-08 21:29:57,UV_6_100_J_5a,7,2,4,5.76
2024-02-08 21:29:57,UV_6_100_J_5a,7,2,5,0.43
2024-02-08 21:29:57,UV_6_100_J_5a,7,2,6,0.02
2024-02-08 21:29:57,UV_6_100_J_5a,7,3,1,36.3
2024-02-08 21:29:57,UV_6_100_J_5a,7,3,2,29.88
2024-02-08 21:29:57,UV_6_100_J_5a,7,3,3,1.22
2024-02-08 21:29:57,UV_6_100_J_5a,7,3,4,0.02
2024-02-08 21:29:57,UV_6_100_J_5a,7,3,5,0.03
2024-02-08 21:29:57,UV_6_100_J_5a,7,3,6,0.0
2024-02-08 21:29:57,UV_6_100_J_5a,7,4,1,39.09
2024-02-08 21:29:57,UV_6_100_J_5a,7,4,2,23.15
2024-02-08 21:29:57,UV_6_100_J_5a,7,4,3,0.05
2024-02-08 21:29:57,UV_6_100_J_5a,7,4,4,0.08
2024-02-08 21:29:57,UV_6_100_J_5a,7,4,5,0.06
2024-02-08 21:29:57,UV_6_100_J_5a,7,4,6,0.21
