Time,Image,Threshold,row,column,Colony
2025-02-03 10:29:41,UV_7_400_J_16,7,1,1,39.56
2025-02-03 10:29:41,UV_7_400_J_16,7,1,2,37.55
2025-02-03 10:29:41,UV_7_400_J_16,7,1,3,30.99
2025-02-03 10:29:41,UV_7_400_J_16,7,1,4,18.93
2025-02-03 10:29:41,UV_7_400_J_16,7,1,5,4.11
2025-02-03 10:29:41,UV_7_400_J_16,7,1,6,0.83
2025-02-03 10:29:41,UV_7_400_J_16,7,2,1,40.16
2025-02-03 10:29:41,UV_7_400_J_16,7,2,2,32.46
2025-02-03 10:29:41,UV_7_400_J_16,7,2,3,20.27
2025-02-03 10:29:41,UV_7_400_J_16,7,2,4,3.49
2025-02-03 10:29:41,UV_7_400_J_16,7,2,5,0.42
2025-02-03 10:29:41,UV_7_400_J_16,7,2,6,0.05
2025-02-03 10:29:41,UV_7_400_J_16,7,3,1,23.82
2025-02-03 10:29:41,UV_7_400_J_16,7,3,2,1.77
2025-02-03 10:29:41,UV_7_400_J_16,7,3,3,0.28
2025-02-03 10:29:41,UV_7_400_J_16,7,3,4,0.41
2025-02-03 10:29:41,UV_7_400_J_16,7,3,5,0.0
2025-02-03 10:29:41,UV_7_400_J_16,7,3,6,0.01
2025-02-03 10:29:41,UV_7_400_J_16,7,4,1,27.4
2025-02-03 10:29:41,UV_7_400_J_16,7,4,2,2.38
2025-02-03 10:29:41,UV_7_400_J_16,7,4,3,0.36
2025-02-03 10:29:41,UV_7_400_J_16,7,4,4,0.03
2025-02-03 10:29:41,UV_7_400_J_16,7,4,5,0.02
2025-02-03 10:29:41,UV_7_400_J_16,7,4,6,0.03
