Time,Image,Threshold,row,column,Colony
2024-01-26 11:06:13,UV_7_0_J_3,7,1,1,36.3
2024-01-26 11:06:13,UV_7_0_J_3,7,1,2,33.78
2024-01-26 11:06:13,UV_7_0_J_3,7,1,3,38.11
2024-01-26 11:06:13,UV_7_0_J_3,7,1,4,37.06
2024-01-26 11:06:13,UV_7_0_J_3,7,1,5,38.92
2024-01-26 11:06:13,UV_7_0_J_3,7,1,6,25.24
2024-01-26 11:06:13,UV_7_0_J_3,7,2,1,38.29
2024-01-26 11:06:13,UV_7_0_J_3,7,2,2,31.37
2024-01-26 11:06:13,UV_7_0_J_3,7,2,3,32.79
2024-01-26 11:06:13,UV_7_0_J_3,7,2,4,35.34
2024-01-26 11:06:13,UV_7_0_J_3,7,2,5,33.29
2024-01-26 11:06:13,UV_7_0_J_3,7,2,6,13.78
2024-01-26 11:06:13,UV_7_0_J_3,7,3,1,38.28
2024-01-26 11:06:13,UV_7_0_J_3,7,3,2,36.05
2024-01-26 11:06:13,UV_7_0_J_3,7,3,3,39.47
2024-01-26 11:06:13,UV_7_0_J_3,7,3,4,39.73
2024-01-26 11:06:13,UV_7_0_J_3,7,3,5,39.17
2024-01-26 11:06:13,UV_7_0_J_3,7,3,6,21.54
2024-01-26 11:06:13,UV_7_0_J_3,7,4,1,42.54
2024-01-26 11:06:13,UV_7_0_J_3,7,4,2,37.35
2024-01-26 11:06:13,UV_7_0_J_3,7,4,3,38.93
2024-01-26 11:06:13,UV_7_0_J_3,7,4,4,38.65
2024-01-26 11:06:13,UV_7_0_J_3,7,4,5,29.21
2024-01-26 11:06:13,UV_7_0_J_3,7,4,6,7.91
