"target","strain","min_dose","max_dose","reference_Conidia_ratio_scaled","raw_AUC","SE","lower.CL","upper.CL","auc_group"
"mus-9","wild-type",0,200,0.116789803434903,193.6566892367,3.79778827232842,186.213161002028,201.100217471372,"a"
"mus-9","hH3-K4R",0,200,0.116789803434903,189.400126258424,3.95683591249302,181.644870377203,197.155382139645,"a"
"mus-9","mus-9(FK129)",0,200,0.116789803434903,128.226568686493,5.69476422438725,117.065035906247,139.38810146674,"b"
"mus-9","mus-9(FK129) hH3-K4R",0,200,0.116789803434903,122.578848206341,5.85147900844821,111.110160093491,134.047536319192,"b"
"uvs-2","wild-type",0,50,0.209332777777778,49.119129400734,0.659636786832435,47.8262650556647,50.4119937458033,"a"
"uvs-2","hH3-K4R",0,50,0.209332777777778,50.0059434938413,0.577431462492503,48.8741986238157,51.1376883638669,"a"
"uvs-2","uvs-2 KO",0,50,0.209332777777778,30.7250301187488,1.08125819585203,28.60580299689,32.8442572406075,"c"
"uvs-2","uvs-2 KO hH3-K4R",0,50,0.209332777777778,34.5376946428116,1.16189803257899,32.2604163452489,36.8149729403744,"b"
"mei-3","wild-type",0,200,0.209332777777778,192.291071923656,4.23246884431879,183.995585423103,200.586558424209,"a"
"mei-3","hH3-K4R",0,200,0.209332777777778,181.881427062691,4.79274400446734,172.487821426815,191.275032698567,"a"
"mei-3","mei-3 KO",0,200,0.209332777777778,176.252978124625,5.46535514867875,165.541078870494,186.964877378756,"a"
"mei-3","mei-3 KO hH3-K4R",0,200,0.209332777777778,140.230617235029,6.06102145484162,128.351233474015,152.110000996044,"b"
"mus-11","wild-type",0,200,0.209332777777778,189.509708939367,3.62658672795582,182.401729565763,196.617688312972,"a"
"mus-11","hH3-K4R",0,200,0.209332777777778,186.768750449884,3.63235906200751,179.649457509432,193.888043390337,"a"
"mus-11","mus-11 KO",0,200,0.209332777777778,181.807956195494,4.09383488196376,173.784187268191,189.831725122796,"a"
"mus-11","mus-11 KO hH3-K4R",0,200,0.209332777777778,134.24800984789,5.15221821322459,124.149847709478,144.346171986301,"b"
"recQ","wild-type",0,400,0.209332777777778,356.669868016065,10.8944921743924,335.317055724402,378.022680307727,"a"
"recQ","hH3-K4R",0,400,0.209332777777778,331.188270143695,11.6166649403459,308.420025240148,353.956515047242,"a"
"recQ","qde-3-RIP recQ2 KO",0,400,0.209332777777778,231.865671672457,11.5467528042557,209.234452037729,254.496891307185,"b"
"recQ","qde-3-RIP recQ2 KO hH3-K4R",0,400,0.209332777777778,230.591047994395,11.3328642529442,208.379042216942,252.803053771847,"b"
"mus-26-polh","wild-type",0,50,0.209332777777778,47.6813308102133,0.943731763993042,45.8316505417204,49.5310110787061,"a"
"mus-26-polh","hH3-K4R",0,50,0.209332777777778,49.8358267034429,0.754901496078616,48.3562469592534,51.3154064476324,"a"
"mus-26-polh","mus-26 polh dKO",0,50,0.209332777777778,27.3856656246556,1.2273437521842,24.9801160737243,29.7912151755869,"c"
"mus-26-polh","mus-26 polh dKO hH3-K4R",0,50,0.209332777777778,41.1177811883402,1.42142756806819,38.3318343482942,43.9037280283862,"b"
