"target","dose","strain","emmean","SE","df","asymp.LCL","asymp.UCL"
"mus-9",0,"wild-type",0.866460569862617,0.0216289128158099,Inf,0.824068679718872,0.908852460006361
"mus-9",50,"wild-type",0.850540600606526,0.0178415339423896,Inf,0.815571836650493,0.885509364562558
"mus-9",100,"wild-type",0.833088720686319,0.0180439301884131,Inf,0.797723267377474,0.868454173995164
"mus-9",200,"wild-type",0.793367929464377,0.0360161011487414,Inf,0.722777668349292,0.863958190579462
"mus-9",0,"hH3-K4R",0.873634166503771,0.0206741218897227,Inf,0.833113632187923,0.914154700819618
"mus-9",50,"hH3-K4R",0.848168074360693,0.018036375747642,Inf,0.812817427483683,0.883518721237703
"mus-9",100,"hH3-K4R",0.818636404835834,0.0192488015738025,Inf,0.780909447005623,0.856363362666045
"mus-9",200,"hH3-K4R",0.746649704910368,0.0419253497324747,Inf,0.664477529395472,0.828821880425265
"mus-9",0,"mus-9(FK129)",0.840143103242623,0.0257794500349028,Inf,0.789616309632963,0.890669896852282
"mus-9",50,"mus-9(FK129)",0.726035395519206,0.0273593813285662,Inf,0.672411993475919,0.779658797562493
"mus-9",100,"mus-9(FK129)",0.571991273992295,0.0300677749160708,Inf,0.513059518061539,0.63092302992305
"mus-9",200,"mus-9(FK129)",0.253650141237454,0.0421940373110141,Inf,0.170951347745527,0.33634893472938
"mus-9",0,"mus-9(FK129) hH3-K4R",0.81528587771562,0.0293737787723817,Inf,0.757714329231905,0.872857426199335
"mus-9",50,"mus-9(FK129) hH3-K4R",0.690129262088251,0.029859472638712,Inf,0.631605771119016,0.748652753057485
"mus-9",100,"mus-9(FK129) hH3-K4R",0.529162883395931,0.031061555411014,Inf,0.468283353486548,0.590042413305314
"mus-9",200,"mus-9(FK129) hH3-K4R",0.22250608441289,0.0392282048737094,Inf,0.145620215682261,0.299391953143519
"uvs-2",0,"wild-type",0.927482863908894,0.0138593940005004,Inf,0.900318950820362,0.954646776997425
"uvs-2",12,"wild-type",0.920244005813302,0.0117274781577116,Inf,0.897258570994707,0.943229440631897
"uvs-2",25,"wild-type",0.911662773746479,0.0118089889410823,Inf,0.888517580728126,0.934807966764832
"uvs-2",50,"wild-type",0.892793571370087,0.0225602403867143,Inf,0.848576312729561,0.937010830010613
"uvs-2",0,"hH3-K4R",0.930134779016569,0.0133881373991607,Inf,0.90389451189414,0.956375046138997
"uvs-2",12,"hH3-K4R",0.930187846117297,0.0104559995370069,Inf,0.909694463602396,0.950681228632198
"uvs-2",25,"hH3-K4R",0.930245293432015,0.0096756572308667,Inf,0.911281353732762,0.949209233131269
"uvs-2",50,"hH3-K4R",0.930355646236863,0.0154226719374863,Inf,0.900127764694014,0.960583527779713
"uvs-2",0,"uvs-2 KO",0.946782749127227,0.0105735217311197,Inf,0.92605902734448,0.967506470909973
"uvs-2",12,"uvs-2 KO",0.848619007443147,0.0190372642187464,Inf,0.811306655210231,0.885931359676063
"uvs-2",25,"uvs-2 KO",0.616358865762447,0.0294161847393,Inf,0.558704203110842,0.674013528414052
"uvs-2",50,"uvs-2 KO",0.126929632811351,0.0257499298409248,Inf,0.0764606977187055,0.177398567903997
"uvs-2",0,"uvs-2 KO hH3-K4R",0.947642114774672,0.0104240176990503,Inf,0.927211415510325,0.968072814039018
"uvs-2",12,"uvs-2 KO hH3-K4R",0.870938713227732,0.0169484012775511,Inf,0.837720457128199,0.904156969327264
"uvs-2",25,"uvs-2 KO hH3-K4R",0.698776266788238,0.0265675071799928,Inf,0.646704909556443,0.750847624020034
"uvs-2",50,"uvs-2 KO hH3-K4R",0.229657971058719,0.0398297479608793,Inf,0.151593099542088,0.30772284257535
