"dose","strain","emmean","SE","df","asymp.LCL","asymp.UCL"
0,"wild-type",0.892647218915997,0.0202823539628478,Inf,0.852894535627122,0.932399902204872
50,"wild-type",0.877075394169556,0.0172208954472487,Inf,0.843323059311419,0.910827729027693
100,"wild-type",0.859600697163102,0.0177790214689926,Inf,0.824754455403513,0.894446938922692
200,"wild-type",0.818453531235305,0.0365432646038091,Inf,0.746830048734321,0.890077013736288
0,"hH3-K4R",0.900232111810608,0.0191136745950645,Inf,0.862769997992064,0.937694225629153
50,"hH3-K4R",0.867120843904454,0.0183005983988468,Inf,0.831252330147183,0.902989357661725
100,"hH3-K4R",0.825158160116211,0.0209870297242874,Inf,0.784024337714136,0.866291982518286
200,"hH3-K4R",0.711705072117188,0.0506741179889837,Inf,0.612385625910447,0.81102451832393
0,"mei-3 KO",0.887532543754633,0.021324281121016,Inf,0.845737720761234,0.929327366748031
50,"mei-3 KO",0.845180810790124,0.0206889783728297,Inf,0.80463115830245,0.885730463277798
100,"mei-3 KO",0.790647979246472,0.0238159965533323,Inf,0.743969483746011,0.837326474746934
200,"mei-3 KO",0.643828127872852,0.0566836113427017,Inf,0.53273029112749,0.754925964618213
0,"mei-3 KO hH3-K4R",0.885334962570476,0.0219046855721127,Inf,0.842402567756461,0.928267357384491
50,"mei-3 KO hH3-K4R",0.787536715888165,0.0258567067807714,Inf,0.73685850183904,0.838214929937289
100,"mei-3 KO hH3-K4R",0.640251935327851,0.0315465492257216,Inf,0.578421835008916,0.702082035646785
200,"mei-3 KO hH3-K4R",0.290948831913241,0.0510217511139062,Inf,0.190948037301819,0.390949626524664
