"exp_ID","suspension","dose","strain","column","Spot_ratio","Conidia_ratio","Spot_ratio_scaled","Conidia_ratio_scaled"
"2023-12-14_14-07-31",6,0,"wild-type",1,1,1,0.998263888888889,0.998263888888889
"2023-12-21_13-06-00",6,0,"wild-type",1,1,1,0.998263888888889,0.998263888888889
"2023-12-31_12-22-19",6,0,"wild-type",1,1,1,0.998263888888889,0.998263888888889
"2023-12-14_14-07-31",6,0,"wild-type",2,1,0.2,0.998263888888889,0.201041666666667
"2023-12-21_13-06-00",6,0,"wild-type",2,1,0.2,0.998263888888889,0.201041666666667
"2023-12-31_12-22-19",6,0,"wild-type",2,1,0.2,0.998263888888889,0.201041666666667
"2023-12-14_14-07-31",6,0,"wild-type",3,1,0.04,0.998263888888889,0.0415972222222222
"2023-12-21_13-06-00",6,0,"wild-type",3,1,0.04,0.998263888888889,0.0415972222222222
"2023-12-31_12-22-19",6,0,"wild-type",3,1,0.04,0.998263888888889,0.0415972222222222
"2023-12-14_14-07-31",6,0,"wild-type",4,1,0.008,0.998263888888889,0.00970833333333333
"2023-12-21_13-06-00",6,0,"wild-type",4,1,0.008,0.998263888888889,0.00970833333333333
"2023-12-31_12-22-19",6,0,"wild-type",4,1,0.008,0.998263888888889,0.00970833333333333
"2023-12-14_14-07-31",6,0,"wild-type",5,1,0.0016,0.998263888888889,0.00333055555555556
"2023-12-21_13-06-00",6,0,"wild-type",5,1,0.0016,0.998263888888889,0.00333055555555556
"2023-12-31_12-22-19",6,0,"wild-type",5,1,0.0016,0.998263888888889,0.00333055555555556
"2023-12-14_14-07-31",6,0,"wild-type",6,1,0.00032,0.998263888888889,0.002055
"2023-12-21_13-06-00",6,0,"wild-type",6,1,0.00032,0.998263888888889,0.002055
"2023-12-31_12-22-19",6,0,"wild-type",6,1,0.00032,0.998263888888889,0.002055
"2023-12-14_14-07-31",6,0,"hH3-K4R",1,1,1,0.998263888888889,0.998263888888889
"2023-12-21_13-06-00",6,0,"hH3-K4R",1,1,1,0.998263888888889,0.998263888888889
"2023-12-31_12-22-19",6,0,"hH3-K4R",1,1,1,0.998263888888889,0.998263888888889
"2023-12-14_14-07-31",6,0,"hH3-K4R",2,1,0.2,0.998263888888889,0.201041666666667
"2023-12-21_13-06-00",6,0,"hH3-K4R",2,1,0.2,0.998263888888889,0.201041666666667
"2023-12-31_12-22-19",6,0,"hH3-K4R",2,1,0.2,0.998263888888889,0.201041666666667
"2023-12-14_14-07-31",6,0,"hH3-K4R",3,1,0.04,0.998263888888889,0.0415972222222222
"2023-12-21_13-06-00",6,0,"hH3-K4R",3,1,0.04,0.998263888888889,0.0415972222222222
"2023-12-31_12-22-19",6,0,"hH3-K4R",3,1,0.04,0.998263888888889,0.0415972222222222
"2023-12-14_14-07-31",6,0,"hH3-K4R",4,1,0.008,0.998263888888889,0.00970833333333333
"2023-12-21_13-06-00",6,0,"hH3-K4R",4,1,0.008,0.998263888888889,0.00970833333333333
"2023-12-31_12-22-19",6,0,"hH3-K4R",4,1,0.008,0.998263888888889,0.00970833333333333
