"strain","dose","response","SE","lower.CL","upper.CL"
"wild-type",0,1,0,1,1
"wild-type",0.1,0.999967126705851,1.50083231796146e-05,0.99993771093295,0.999996542478751
"wild-type",0.2,0.999934245511765,3.00248092702194e-05,0.999875397966953,0.999993093056578
"wild-type",0.3,0.999901356416438,4.5049462014418e-05,0.999813061093366,0.999989651739509
"wild-type",0.4,0.99986845941856,6.00822820026398e-05,0.999750700309726,0.999986218527394
"wild-type",0.5,0.999835554516827,7.51232723616534e-05,0.999688315608597,0.999982793425057
"wild-type",0.6,0.999802641709932,9.01724353606475e-05,0.999625906984227,0.999979376435637
"wild-type",0.7,0.999769720996568,0.000105229774270554,0.999563474428897,0.99997596756424
"wild-type",0.8,0.99973679237543,0.000120295289828111,0.999501017939857,0.999972566811003
"wild-type",0.9,0.999703855845211,0.00013536898524111,0.999438537509515,0.999969174180908
"wild-type",1,0.999670911404606,0.000150450862804299,0.999376033132067,0.999965789677146
"wild-type",1.1,0.999637959052309,0.000165540924247274,0.999313504802817,0.999962413301801
"wild-type",1.2,0.999604998787014,0.00018063917271054,0.999250952514304,0.999959045059723
"wild-type",1.3,0.999572030607415,0.000195745609888952,0.9991883762619,0.999955684952929
"wild-type",1.4,0.999539054512207,0.000210860237802604,0.999125776040342,0.999952332984071
"wild-type",1.5,0.999506070500085,0.000225983060530731,0.999063151840328,0.999948989159841
"wild-type",1.6,0.999473078569743,0.000241114077964144,0.999000503660767,0.999945653478718
"wild-type",1.7,0.999440078719876,0.000256253294188107,0.998937831492348,0.999942325947405
"wild-type",1.8,0.99940707094918,0.000271400711544022,0.998875135329175,0.999939006569185
"wild-type",1.9,0.99937405525635,0.000286556330752566,0.998812415168533,0.999935695344167
"wild-type",2,0.99934103164008,0.000301720155632569,0.99874967100163,0.999932392278529
"wild-type",2.1,0.999308000099066,0.000316892187283776,0.998686902825007,0.999929097373124
"wild-type",2.2,0.999274960632004,0.000332072429789972,0.998624110629357,0.999925810634651
"wild-type",2.3,0.999241913237588,0.000347260883630595,0.998561294412433,0.999922532062744
"wild-type",2.4,0.999208857914516,0.000362457552323932,0.998498454166037,0.999919261662995
"wild-type",2.5,0.999175794661482,0.0003776624372233,0.998435589886211,0.999915999436754
"wild-type",2.6,0.999142723477183,0.000392875540923776,0.998372701566566,0.9999127453878
"wild-type",2.7,0.999109644360315,0.000408096866674587,0.998309789199429,0.9999094995212
"wild-type",2.8,0.999076557309573,0.000423326416364185,0.998246852779795,0.999906261839351
"wild-type",2.9,0.999043462323654,0.000438564192087741,0.998183892302253,0.999903032345055
"wild-type",3,0.999010359401255,0.000453810194825736,0.99812090776358,0.999899811038931
"wild-type",3.1,0.998977248541072,0.000469064429042525,0.99805789915372,0.999896597928424
"wild-type",3.2,0.998944129741802,0.0004843268964069,0.9979948664681,0.999893393015504
"wild-type",3.3,0.998911003002141,0.00049959759891429,0.997931809701506,0.999890196302776
"wild-type",3.4,0.998877868320786,0.000514876538509182,0.997868728848823,0.999887007792749
"wild-type",3.5,0.998844725696435,0.000530163718443991,0.997805623902375,0.999883827490495
"wild-type",3.6,0.998811575127784,0.000545459141267084,0.997742494855862,0.999880655399706
"wild-type",3.7,0.998778416613531,0.000560762807443323,0.997679341707073,0.999877491519989
"wild-type",3.8,0.998745250152373,0.000576074720487625,0.997616164447813,0.999874335856933
"wild-type",3.9,0.998712075743007,0.000591394883320582,0.997552963071058,0.999871188414957
"wild-type",4,0.998678893384132,0.000606723296944712,0.997489737573539,0.999868049194725
"wild-type",4.1,0.998645703074445,0.000622059964009235,0.997426487948762,0.999864918200127
"wild-type",4.2,0.998612504812643,0.000637404888292067,0.99736321418802,0.999861795437265
"wild-type",4.3,0.998579298597425,0.000652758070252815,0.997299916289111,0.999858680905738
"wild-type",4.4,0.998546084427488,0.000668119512495002,0.99723659424563,0.999855574609347
"wild-type",4.5,0.998512862301532,0.000683489219119413,0.997173248048236,0.999852476554827
"wild-type",4.6,0.998479632218254,0.000698867190235467,0.997109877695416,0.999849386741092
"wild-type",4.7,0.998446394176353,0.000714253429108451,0.997046483179466,0.99984630517324
"wild-type",4.8,0.998413148174527,0.000729647937424893,0.99698306449578,0.999843231853273
"wild-type",4.9,0.998379894211475,0.000745050718302109,0.996919621636947,0.999840166786003
"wild-type",5,0.998346632285896,0.000760461773448402,0.996856154598318,0.999837109973474
"wild-type",5.1,0.998313362396488,0.00077588110609259,0.996792663372262,0.999834061420715
"wild-type",5.2,0.998280084541952,0.000791308717247721,0.996729147955494,0.99983102112841
"wild-type",5.3,0.998246798720986,0.000806744610446435,0.996665608339789,0.999827989102183
"wild-type",5.4,0.998213504932289,0.000822188787361411,0.996602044520568,0.99982496534401
"wild-type",5.5,0.998180203174561,0.000837641250551334,0.996538456491515,0.999821949857607
"wild-type",5.6,0.998146893446501,0.000853102001722059,0.996474844247987,0.999818942645016
"wild-type",5.7,0.99811357574681,0.000868571043407349,0.996411207783717,0.999815943709902
"wild-type",5.8,0.998080250074186,0.00088404837828808,0.99634754709215,0.999812953056222
"wild-type",5.9,0.99804691642733,0.00089953400915878,0.99628386216651,0.99980997068815
"wild-type",6,0.998013574804942,0.000915027936790899,0.996220153003984,0.9998069966059
"wild-type",6.1,0.997980225205722,0.000930530165019,0.996156419595757,0.999804030815687
"wild-type",6.2,0.99794686762837,0.000946040695180471,0.996092661937907,0.999801073318833
"wild-type",6.3,0.997913502071587,0.000961559530533753,0.99602888002275,0.999798124120425
"wild-type",6.4,0.997880128534074,0.000977086672038755,0.995965073847104,0.999795183221044
"wild-type",6.5,0.997846747014531,0.000992622122652129,0.995901243403875,0.999792250625187
"wild-type",6.6,0.997813357511658,0.00100816588460784,0.995837388687385,0.999789326335932
"wild-type",6.7,0.997779960024157,0.00102371796115886,0.995773509689959,0.999786410358356
"wild-type",6.8,0.99774655455073,0.00103927835300081,0.995709606408936,0.999783502692523
"wild-type",6.9,0.997713141090076,0.00105484706364253,0.995645678836139,0.999780603344013
"wild-type",7,0.997679719640898,0.00107042409539642,0.995581726965737,0.999777712316059
"wild-type",7.1,0.997646290201896,0.00108600945050589,0.995517750792035,0.999774829611758
"wild-type",7.2,0.997612852771773,0.00110160312999563,0.995453750311725,0.999771955231821
"wild-type",7.3,0.997579407349231,0.00111720513773558,0.995389725515926,0.999769089182535
"wild-type",7.4,0.99754595393297,0.0011328154747509,0.995325676401328,0.999766231464611
"wild-type",7.5,0.997512492521693,0.00114843414452799,0.995261602959802,0.999763382083584
"wild-type",7.6,0.997479023114102,0.00116406114875354,0.995197505186743,0.999760541041461
"wild-type",7.7,0.997445545708899,0.00117969648970209,0.995133383076395,0.999757708341404
"wild-type",7.8,0.997412060304788,0.00119534016961438,0.995069236623069,0.999754883986506
"wild-type",7.9,0.997378566900469,0.00121099219109705,0.995005065820359,0.999752067980578
"wild-type",8,0.997345065494646,0.00122665255700645,0.994940870661369,0.999749260327922
