"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_1_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","1",7,1,1,45.2,"2023-12-14_14-07-31",2e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_1_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","1",7,1,2,39.07,"2023-12-14_14-07-31",4e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_1_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","1",7,1,3,39.95,"2023-12-14_14-07-31",80000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_1_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","1",7,1,4,30.56,"2023-12-14_14-07-31",16000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_1_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","1",7,1,5,13.24,"2023-12-14_14-07-31",3200,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_1_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","1",7,1,6,0.09,"2023-12-14_14-07-31",640,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_1_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","1",7,2,1,40.28,"2023-12-14_14-07-31",2e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_1_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","1",7,2,2,36.17,"2023-12-14_14-07-31",4e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_1_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","1",7,2,3,35.97,"2023-12-14_14-07-31",80000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_0_J_1_results.csv",2023-12-14 14:07:31,"UV",6,0,"J","1",7,2,4,33.44,"2023-12-14_14-07-31",16000,"hH3-K4R"
