"suspension","strain","column","exp_ID","Colony_control","Conidia_control"
6,"wild-type",1,"2023-12-14_14-07-31",43.2,2e+06
6,"wild-type",1,"2023-12-21_13-06-00",42.53,2e+06
6,"wild-type",1,"2023-12-31_12-22-19",49.46,2e+06
6,"wild-type",2,"2023-12-14_14-07-31",35.92,2e+06
6,"wild-type",2,"2023-12-21_13-06-00",37.51,2e+06
6,"wild-type",2,"2023-12-31_12-22-19",38.82,2e+06
6,"wild-type",3,"2023-12-14_14-07-31",38.58,2e+06
6,"wild-type",3,"2023-12-21_13-06-00",40.65,2e+06
6,"wild-type",3,"2023-12-31_12-22-19",39.45,2e+06
6,"wild-type",4,"2023-12-14_14-07-31",33.21,2e+06
6,"wild-type",4,"2023-12-21_13-06-00",34.41,2e+06
6,"wild-type",4,"2023-12-31_12-22-19",34.6,2e+06
6,"wild-type",5,"2023-12-14_14-07-31",15.27,2e+06
6,"wild-type",5,"2023-12-21_13-06-00",23.62,2e+06
6,"wild-type",5,"2023-12-31_12-22-19",20.45,2e+06
6,"wild-type",6,"2023-12-14_14-07-31",1.1,2e+06
6,"wild-type",6,"2023-12-21_13-06-00",5.62,2e+06
6,"wild-type",6,"2023-12-31_12-22-19",5.99,2e+06
6,"hH3-K4R",1,"2023-12-14_14-07-31",38.03,2e+06
6,"hH3-K4R",1,"2023-12-21_13-06-00",38.79,2e+06
6,"hH3-K4R",1,"2023-12-31_12-22-19",39.66,2e+06
6,"hH3-K4R",2,"2023-12-14_14-07-31",35.03,2e+06
6,"hH3-K4R",2,"2023-12-21_13-06-00",32.06,2e+06
6,"hH3-K4R",2,"2023-12-31_12-22-19",35.77,2e+06
6,"hH3-K4R",3,"2023-12-14_14-07-31",34.99,2e+06
6,"hH3-K4R",3,"2023-12-21_13-06-00",32.13,2e+06
6,"hH3-K4R",3,"2023-12-31_12-22-19",34.61,2e+06
6,"hH3-K4R",4,"2023-12-14_14-07-31",29.28,2e+06
6,"hH3-K4R",4,"2023-12-21_13-06-00",29.66,2e+06
6,"hH3-K4R",4,"2023-12-31_12-22-19",27.9,2e+06
6,"hH3-K4R",5,"2023-12-14_14-07-31",8.81,2e+06
6,"hH3-K4R",5,"2023-12-21_13-06-00",15.92,2e+06
6,"hH3-K4R",5,"2023-12-31_12-22-19",14.41,2e+06
6,"hH3-K4R",6,"2023-12-14_14-07-31",0.12,2e+06
6,"hH3-K4R",6,"2023-12-21_13-06-00",5.07,2e+06
6,"hH3-K4R",6,"2023-12-31_12-22-19",4.89,2e+06
6,"mei-3 KO",1,"2023-12-14_14-07-31",39.02,2e+06
6,"mei-3 KO",1,"2023-12-21_13-06-00",40.99,2e+06
6,"mei-3 KO",1,"2023-12-31_12-22-19",41.5,2e+06
6,"mei-3 KO",2,"2023-12-14_14-07-31",35.72,2e+06
6,"mei-3 KO",2,"2023-12-21_13-06-00",35.02,2e+06
6,"mei-3 KO",2,"2023-12-31_12-22-19",37.66,2e+06
6,"mei-3 KO",3,"2023-12-14_14-07-31",37.72,2e+06
6,"mei-3 KO",3,"2023-12-21_13-06-00",37.34,2e+06
6,"mei-3 KO",3,"2023-12-31_12-22-19",36.7,2e+06
6,"mei-3 KO",4,"2023-12-14_14-07-31",27.2,2e+06
6,"mei-3 KO",4,"2023-12-21_13-06-00",32.21,2e+06
6,"mei-3 KO",4,"2023-12-31_12-22-19",32.01,2e+06
6,"mei-3 KO",5,"2023-12-14_14-07-31",0.61,2e+06
6,"mei-3 KO",5,"2023-12-21_13-06-00",18.34,2e+06
6,"mei-3 KO",5,"2023-12-31_12-22-19",13.86,2e+06
6,"mei-3 KO",6,"2023-12-14_14-07-31",0.19,2e+06
6,"mei-3 KO",6,"2023-12-21_13-06-00",2.49,2e+06
6,"mei-3 KO",6,"2023-12-31_12-22-19",3,2e+06
6,"mei-3 KO hH3-K4R",1,"2023-12-14_14-07-31",37.41,2e+06
6,"mei-3 KO hH3-K4R",1,"2023-12-21_13-06-00",41.31,2e+06
6,"mei-3 KO hH3-K4R",1,"2023-12-31_12-22-19",42.77,2e+06
6,"mei-3 KO hH3-K4R",2,"2023-12-14_14-07-31",32.94,2e+06
6,"mei-3 KO hH3-K4R",2,"2023-12-21_13-06-00",35.86,2e+06
6,"mei-3 KO hH3-K4R",2,"2023-12-31_12-22-19",34.87,2e+06
6,"mei-3 KO hH3-K4R",3,"2023-12-14_14-07-31",24.08,2e+06
6,"mei-3 KO hH3-K4R",3,"2023-12-21_13-06-00",33.11,2e+06
6,"mei-3 KO hH3-K4R",3,"2023-12-31_12-22-19",30.48,2e+06
6,"mei-3 KO hH3-K4R",4,"2023-12-14_14-07-31",6.08,2e+06
6,"mei-3 KO hH3-K4R",4,"2023-12-21_13-06-00",17.47,2e+06
6,"mei-3 KO hH3-K4R",4,"2023-12-31_12-22-19",11.14,2e+06
6,"mei-3 KO hH3-K4R",5,"2023-12-14_14-07-31",1.08,2e+06
6,"mei-3 KO hH3-K4R",5,"2023-12-21_13-06-00",2.72,2e+06
6,"mei-3 KO hH3-K4R",5,"2023-12-31_12-22-19",3.14,2e+06
6,"mei-3 KO hH3-K4R",6,"2023-12-14_14-07-31",0.06,2e+06
6,"mei-3 KO hH3-K4R",6,"2023-12-21_13-06-00",1.08,2e+06
6,"mei-3 KO hH3-K4R",6,"2023-12-31_12-22-19",0.11,2e+06
