"suspension","dose","strain","column","exp_ID","Conidia","Colony_mean","Colony_control","Conidia_control"
6,0,"wild-type",1,"2023-12-14_14-07-31",2e+06,43.2,43.2,2e+06
6,0,"wild-type",1,"2023-12-21_13-06-00",2e+06,42.53,42.53,2e+06
6,0,"wild-type",1,"2023-12-31_12-22-19",2e+06,49.46,49.46,2e+06
6,0,"wild-type",2,"2023-12-14_14-07-31",4e+05,35.92,35.92,2e+06
6,0,"wild-type",2,"2023-12-21_13-06-00",4e+05,37.51,37.51,2e+06
6,0,"wild-type",2,"2023-12-31_12-22-19",4e+05,38.82,38.82,2e+06
6,0,"wild-type",3,"2023-12-14_14-07-31",80000,38.58,38.58,2e+06
6,0,"wild-type",3,"2023-12-21_13-06-00",80000,40.65,40.65,2e+06
6,0,"wild-type",3,"2023-12-31_12-22-19",80000,39.45,39.45,2e+06
6,0,"wild-type",4,"2023-12-14_14-07-31",16000,33.21,33.21,2e+06
6,0,"wild-type",4,"2023-12-21_13-06-00",16000,34.41,34.41,2e+06
6,0,"wild-type",4,"2023-12-31_12-22-19",16000,34.6,34.6,2e+06
6,0,"wild-type",5,"2023-12-14_14-07-31",3200,15.27,15.27,2e+06
6,0,"wild-type",5,"2023-12-21_13-06-00",3200,23.62,23.62,2e+06
6,0,"wild-type",5,"2023-12-31_12-22-19",3200,20.45,20.45,2e+06
6,0,"wild-type",6,"2023-12-14_14-07-31",640,1.1,1.1,2e+06
6,0,"wild-type",6,"2023-12-21_13-06-00",640,5.62,5.62,2e+06
6,0,"wild-type",6,"2023-12-31_12-22-19",640,5.99,5.99,2e+06
6,0,"hH3-K4R",1,"2023-12-14_14-07-31",2e+06,38.03,38.03,2e+06
6,0,"hH3-K4R",1,"2023-12-21_13-06-00",2e+06,38.79,38.79,2e+06
6,0,"hH3-K4R",1,"2023-12-31_12-22-19",2e+06,39.66,39.66,2e+06
6,0,"hH3-K4R",2,"2023-12-14_14-07-31",4e+05,35.03,35.03,2e+06
6,0,"hH3-K4R",2,"2023-12-21_13-06-00",4e+05,32.06,32.06,2e+06
6,0,"hH3-K4R",2,"2023-12-31_12-22-19",4e+05,35.77,35.77,2e+06
