"strain","dose","response","SE","lower.CL","upper.CL"
"wild-type",0,1,0,1,1
"wild-type",0.1,0.99995914797007,1.05745034647621e-05,0.999938422324124,0.999979873616015
"wild-type",0.2,0.99991828058732,2.11580614516652e-05,0.999876811548892,0.999959749625748
"wild-type",0.3,0.999877397847434,3.17506781271823e-05,0.99981516766182,0.999939628033048
"wild-type",0.4,0.999836499746091,4.23523591595362e-05,0.999753490647478,0.999919508844704
"wild-type",0.5,0.999795586278973,5.29631090445638e-05,0.999691780492737,0.99989939206521
"wild-type",0.6,0.999754657441763,6.35829331698989e-05,0.999630037182718,0.999879277700807
"wild-type",0.7,0.999713713230139,7.42118351967418e-05,0.999568260705927,0.999859165754351
"wild-type",0.8,0.999672753639785,8.48498209474457e-05,0.999506451046633,0.999839056232936
"wild-type",0.9,0.99963177866638,9.54968953501557e-05,0.999444608190859,0.999818949141902
"wild-type",1,0.999590788305608,0.000106153062469189,0.99938273212632,0.999798844484896
"wild-type",1.1,0.999549782553148,0.000116818327996822,0.99932082283754,0.999778742268756
"wild-type",1.2,0.999508761404682,0.000127492696391518,0.999258880311463,0.999758642497901
"wild-type",1.3,0.999467724855892,0.000138176172915629,0.999196904533456,0.999738545178328
"wild-type",1.4,0.999426672902458,0.000148868761978551,0.999134895490557,0.999718450314359
"wild-type",1.5,0.999385605540062,0.000159570468771582,0.999072853168274,0.999698357911851
"wild-type",1.6,0.999344522764386,0.000170281297723964,0.999010777553606,0.999678267975165
"wild-type",1.7,0.99930342457111,0.000181001254451642,0.998948668631228,0.999658180510991
"wild-type",1.8,0.999262310955916,0.000191730342496488,0.998886526389879,0.999638095521952
"wild-type",1.9,0.999221181914485,0.000202468568319278,0.998824350812578,0.999618013016392
"wild-type",2,0.999180037442499,0.000213215936059203,0.998762141886893,0.999597932998105
"wild-type",2.1,0.999138877535639,0.000223972450953778,0.998699899598241,0.999577855473038
"wild-type",2.2,0.999097702189586,0.000234738116614797,0.998637623935223,0.99955778044395
"wild-type",2.3,0.999056511400023,0.000245512939446939,0.998575314880969,0.999537707919078
"wild-type",2.4,0.99901530516263,0.000256296923448707,0.998512972423322,0.999517637901938
"wild-type",2.5,0.998974083473089,0.000267090073733954,0.998450596547942,0.999497570398236
"wild-type",2.6,0.998932846327081,0.0002778923955084,0.998388187240307,0.999477505413855
"wild-type",2.7,0.998891593720288,0.00028870389318788,0.998325744487443,0.999457442953133
"wild-type",2.8,0.998850325648391,0.000299524572042663,0.998263268274703,0.99943738302208
"wild-type",2.9,0.998809042107073,0.000310354436662472,0.998200758588772,0.999417325625374
"wild-type",3,0.998767743092014,0.000321193491442744,0.998138215416718,0.99939727076731
"wild-type",3.1,0.998726428598896,0.000332041742471841,0.998075638742288,0.999377218455505
"wild-type",3.2,0.998685098623401,0.000342899193560638,0.998013028553695,0.999357168693108
"wild-type",3.3,0.998643753161211,0.00035376584959982,0.997950384837035,0.999337121485387
"wild-type",3.4,0.998602392208007,0.000364641716260392,0.997887707576876,0.999317076839139
"wild-type",3.5,0.998561015759472,0.000375526797984051,0.997824996760193,0.99929703475875
"wild-type",3.6,0.998519623811286,0.000386421099374841,0.997762252373644,0.999276995248927
"wild-type",3.7,0.998478216359131,0.000397324625758302,0.997699474402474,0.999256958315789
"wild-type",3.8,0.998436793398691,0.00040823738208104,0.997636662832669,0.999236923964712
"wild-type",3.9,0.998395354925645,0.000419159372217634,0.997573817652316,0.999216892198974
"wild-type",4,0.998353900935678,0.000430090602217214,0.997510938845243,0.999196863026113
"wild-type",4.1,0.998312431424469,0.000441031076672641,0.997448026398128,0.999176836450811
"wild-type",4.2,0.998270946387703,0.000451980799895296,0.997385080298204,0.999156812477201
"wild-type",4.3,0.998229445821059,0.000462939777632184,0.997322100529889,0.999136791112229
"wild-type",4.4,0.998187929720222,0.000473908014173614,0.997259087080456,0.999116772359987
"wild-type",4.5,0.998146398080872,0.000484885514423894,0.997196039935976,0.999096756225768
"wild-type",4.6,0.998104850898692,0.000495872283257985,0.997132959082575,0.999076742714809
"wild-type",4.7,0.998063288169365,0.000506868325955989,0.997069844505587,0.999056731833142
"wild-type",4.8,0.998021709888572,0.000517873646388528,0.997006696193108,0.999036723584036
"wild-type",4.9,0.997980116051996,0.000528888251176198,0.996943514127844,0.999016717976147
"wild-type",5,0.99793850665532,0.000539912143346983,0.996880298299544,0.998996715011095
"wild-type",5.1,0.997896881694225,0.000550945328685967,0.99681704869255,0.9989767146959
"wild-type",5.2,0.997855241164395,0.000561987812452596,0.996753765292237,0.998956717036553
"wild-type",5.3,0.997813585061512,0.0005730395985795,0.996690448086581,0.998936722036443
"wild-type",5.4,0.997771913381258,0.00058410069231799,0.99662709706097,0.998916729701547
"wild-type",5.5,0.997730226119318,0.000595171098957651,0.996563712200721,0.998896740037914
"wild-type",5.6,0.997688523271372,0.00060625082284684,0.996500293492994,0.998876753049749
"wild-type",5.7,0.997646804833103,0.00061733986943352,0.996436840922793,0.998856768743414
"wild-type",5.8,0.997605070800196,0.000628438242850431,0.996373354477702,0.998836787122691
"wild-type",5.9,0.997563321168333,0.000639545948072479,0.996309834143652,0.998816808193013
"wild-type",6,0.997521555933196,0.000650662991034576,0.996246279904695,0.998796831961697
"wild-type",6.1,0.99747977509047,0.000661789375591339,0.99618269174896,0.99877685843198
"wild-type",6.2,0.997437978635836,0.000672925106561854,0.996119069662682,0.99875688760899
"wild-type",6.3,0.997396166564979,0.000684070189377979,0.9960554136309,0.998736919499057
"wild-type",6.4,0.997354338873581,0.000695224628606834,0.995991723640346,0.998716954106815
"wild-type",6.5,0.997312495557325,0.000706388428897132,0.995927999677591,0.99869699143706
"wild-type",6.6,0.997270636611897,0.000717561595924834,0.995864241727195,0.998677031496599
"wild-type",6.7,0.997228762032978,0.000728744134057173,0.995800449776281,0.998657074289675
"wild-type",6.8,0.997186871816253,0.000739936047903523,0.995736623811499,0.998637119821006
"wild-type",6.9,0.997144965957404,0.000751137342808414,0.995672763818056,0.998617168096752
"wild-type",7,0.997103044452116,0.000762348023415812,0.995608869782536,0.998597219121697
"wild-type",7.1,0.997061107296073,0.000773568094310028,0.995544941691636,0.99857727290051
"wild-type",7.2,0.997019154484959,0.000784797561116642,0.995480979530015,0.998557329439902
"wild-type",7.3,0.996977186014457,0.000796036428258727,0.995416983284688,0.998537388744226
"wild-type",7.4,0.996935201880251,0.0008072847004208,0.995352952942156,0.998517450818346
"wild-type",7.5,0.996893202078026,0.000818542382747379,0.995288888488022,0.99849751566803
"wild-type",7.6,0.996851186603466,0.000829809480176191,0.995224789908291,0.998477583298641
"wild-type",7.7,0.996809155452255,0.000841085997761131,0.995160657188742,0.998457653715768
"wild-type",7.8,0.996767108620078,0.000852371940076269,0.995096490316096,0.99843772692406
"wild-type",7.9,0.996725046102619,0.000863667311982995,0.995032289276508,0.99841780292873
"wild-type",8,0.996682967895562,0.000874972118296332,0.994968054056225,0.9983978817349
"wild-type",8.1,0.996640873994593,0.000886286364023973,0.994903784641117,0.998377963348069
"wild-type",8.2,0.996598764395396,0.000897610054334038,0.99483948101674,0.998358047774052
"wild-type",8.3,0.996556639093656,0.000908943194058873,0.994775143169308,0.998338135018004
"wild-type",8.4,0.996514498085058,0.000920285786977283,0.994710771087098,0.998318225083017
"wild-type",8.5,0.996472341365286,0.000931637839482318,0.994646364753266,0.998298317977306
"wild-type",8.6,0.996430168930027,0.000942999355980235,0.994581924154861,0.998278413705193
"wild-type",8.7,0.996387980774965,0.000954370340779711,0.994517449279124,0.998258512270807
"wild-type",8.8,0.996345776895786,0.00096575079865741,0.994452940112377,0.998238613679195
"wild-type",8.9,0.996303557288175,0.000977140736173676,0.994388396637447,0.998218717938902
"wild-type",9,0.996261321947817,0.000988540156318374,0.994323818844162,0.998198825051473
"wild-type",9.1,0.996219070870399,0.000999949064892985,0.994259206716835,0.998178935023964
"wild-type",9.2,0.996176804051606,0.00101136746667692,0.994194560241784,0.998159047861429
"wild-type",9.3,0.996134521487124,0.00102279536652016,0.99412987940519,0.998139163569058
"wild-type",9.4,0.99609222317264,0.00103423276891002,0.994065164193945,0.998119282151334
"wild-type",9.5,0.996049909103837,0.00104567967910611,0.994000414593424,0.99809940361425
"wild-type",9.6,0.996007579276404,0.00105713610213091,0.993935630589471,0.998079527963338
"wild-type",9.7,0.995965233686027,0.00106860204274525,0.99387081216844,0.998059655203614
"wild-type",9.8,0.995922872328391,0.001080077505425,0.993805959317247,0.998039785339536
"wild-type",9.9,0.995880495199184,0.00109156249577522,0.99374107202059,0.998019918377778
"wild-type",10,0.995838102294092,0.00110305701778804,0.993676150266334,0.998000054321851
"wild-type",10.1,0.995795693608802,0.00111456107686252,0.993611194039582,0.997980193178023
"wild-type",10.2,0.995753269139001,0.0011260746784936,0.993546203325251,0.997960334952751
"wild-type",10.3,0.995710828880376,0.00113759782662304,0.993481178111303,0.997940479649448
"wild-type",10.4,0.995668372828613,0.00114913052651879,0.993416118383101,0.997920627274125
"wild-type",10.5,0.9956259009794,0.00116067278256184,0.993351024127743,0.997900777831057
"wild-type",10.6,0.995583413328425,0.00117222460025504,0.993285895330134,0.997880931326717
"wild-type",10.7,0.995540909871375,0.00118378598513314,0.993220731975111,0.99786108776764
"wild-type",10.8,0.995498390603938,0.00119535693995126,0.993155534052963,0.997841247154912
"wild-type",10.9,0.995455855521801,0.00120693747151837,0.993090301546033,0.997821409497569
"wild-type",11,0.995413304620652,0.00121852758385788,0.993025034442122,0.997801574799182
"wild-type",11.1,0.995370737896179,0.0012301272820699,0.992959732726922,0.997781743065436
"wild-type",11.2,0.995328155344071,0.00124173657125914,0.992894396386117,0.997761914302025
"wild-type",11.3,0.995285556960015,0.00125335545591857,0.992829025406588,0.997742088513442
"wild-type",11.4,0.995242942739701,0.00126498394085976,0.992763619774594,0.997722265704807
"wild-type",11.5,0.995200312678816,0.00127662203164959,0.992698179474912,0.997702445882719
"wild-type",11.6,0.995157666773049,0.00128826973244342,0.992632704495087,0.997682629051011
"wild-type",11.7,0.995115005018089,0.00129992704793901,0.992567194821599,0.997662815214579
"wild-type",11.8,0.995072327409625,0.00131159398438992,0.992501650437882,0.997643004381369
"wild-type",11.9,0.995029633943347,0.00132327054500024,0.992436071333344,0.99762319655335
"wild-type",12,0.994986924614942,0.00133495673545591,0.99237045749253,0.997603391737355
"wild-type",12.1,0.994944199420102,0.0013466525612971,0.992304808900271,0.997583589939933
"wild-type",12.2,0.994901458354515,0.00135835802572729,0.992239125545978,0.997563791163051
"wild-type",12.3,0.99485870141387,0.00137007313551576,0.992173407412073,0.997543995415667
"wild-type",12.4,0.994815928593858,0.00138179789395299,0.992107654487797,0.99752420269992
"wild-type",12.5,0.99477313989017,0.00139353230640616,0.99204186675832,0.997504413022019
"wild-type",12.6,0.994730335298493,0.00140527637847903,0.991976044208349,0.997484626388637
"wild-type",12.7,0.99468751481452,0.00141703011462023,0.991910186824855,0.997464842804184
"wild-type",12.8,0.99464467843394,0.00142879351932736,0.991844294594714,0.997445062273166
"wild-type",12.9,0.994601826152444,0.00144056659767589,0.991778367503668,0.99742528480122
"wild-type",13,0.994558957965723,0.001452349354667,0.991712405537606,0.99740551039384
"wild-type",13.1,0.994516073869468,0.00146414179570102,0.991646408681634,0.997385739057302
"wild-type",13.2,0.994473173859369,0.00147594392429883,0.991580376924543,0.997365970794196
"wild-type",13.3,0.994430257931118,0.0014877557466086,0.991514310249973,0.997346205612264
"wild-type",13.4,0.994387326080406,0.00149957726651839,0.991448208645995,0.997326443514818
"wild-type",13.5,0.994344378302925,0.00151140849000167,0.991382072096594,0.997306684509257
"wild-type",13.6,0.994301414594367,0.0015232494215776,0.991315900588603,0.99728692860013
"wild-type",13.7,0.994258434950422,0.00153510006516992,0.991249694110024,0.99726717579082
"wild-type",13.8,0.994215439366784,0.00154696042701315,0.99118345264433,0.997247426089238
"wild-type",13.9,0.994172427839144,0.00155883051110352,0.991117176179379,0.99722767949891
"wild-type",14,0.994129400363195,0.00157071032277288,0.991050864700415,0.997207936025975
"wild-type",14.1,0.99408635693463,0.00158259986681972,0.990984518193725,0.997188195675534
"wild-type",14.2,0.99404329754914,0.00159449914788603,0.990918136645903,0.997168458452376
"wild-type",14.3,0.994000222202418,0.00160640817082375,0.990851720043133,0.997148724361704
"wild-type",14.4,0.993957130890159,0.00161832694109897,0.990785268370394,0.997128993409924
"wild-type",14.5,0.993914023608055,0.00163025546293957,0.990718781615094,0.997109265601016
"wild-type",14.6,0.993870900351799,0.00164219374121961,0.990652259763372,0.997089540940227
"wild-type",14.7,0.993827761117085,0.00165414178159023,0.990585702799845,0.997069819434325
"wild-type",14.8,0.993784605899607,0.0016660995883921,0.990519110711701,0.997050101087512
"wild-type",14.9,0.993741434695058,0.00167806716648655,0.990452483485105,0.997030385905011
"wild-type",15,0.993698247499133,0.00169004452046307,0.990385821106756,0.99701067389151
"wild-type",15.1,0.993655044307526,0.00170203165603904,0.990319123561142,0.99699096505391
"wild-type",15.2,0.993611825115931,0.00171402857781987,0.990252390834932,0.99697125939693
"wild-type",15.3,0.993568589920043,0.00172603528984264,0.990185622915907,0.99695155692418
"wild-type",15.4,0.993525338715558,0.00173805179789535,0.990118819788418,0.996931857642698
"wild-type",15.5,0.993482071498169,0.00175007810632618,0.990051981439637,0.9969121615567
"wild-type",15.6,0.993438788263572,0.00176211422041147,0.98998510785492,0.996892468672224
"wild-type",15.7,0.993395489007463,0.00177416014522643,0.989918199020013,0.996872778994913
"wild-type",15.8,0.993352173725536,0.00178621588497623,0.98985125492237,0.996853092528703
"wild-type",15.9,0.993308842413489,0.001798281444388,0.989784275548422,0.996833409278556
"wild-type",16,0.993265495067017,0.00181035682954357,0.989717260881945,0.996813729252088
"wild-type",16.1,0.993222131681815,0.00182244204475827,0.989650210910177,0.996794052453453
"wild-type",16.2,0.993178752253581,0.00183453709386749,0.989583125621298,0.996774378885864
"wild-type",16.3,0.993135356778011,0.00184664198357985,0.989516004997855,0.996754708558167
"wild-type",16.4,0.993091945250802,0.00185875671689142,0.989448849029673,0.996735041471931
"wild-type",16.5,0.99304851766765,0.00187088130069745,0.989381657698934,0.996715377636367
"wild-type",16.6,0.993005074024254,0.00188301573832401,0.989314430994816,0.996695717053691
"wild-type",16.7,0.992961614316309,0.00189516003487562,0.989247168903013,0.996676059729605
"wild-type",16.8,0.992918138539514,0.00190731419592656,0.989179871408296,0.996656405670733
"wild-type",16.9,0.992874646689568,0.00191947822581137,0.989112538497869,0.996636754881267
"wild-type",17,0.992831138762166,0.00193165212944943,0.989045170157785,0.996617107366547
"wild-type",17.1,0.992787614753009,0.0019438359115938,0.988977766374429,0.996597463131588
"wild-type",17.2,0.992744074657793,0.00195602957800141,0.988910327132216,0.996577822183371
"wild-type",17.3,0.992700518472219,0.00196823313207339,0.988842852420177,0.996558184524261
"wild-type",17.4,0.992656946191985,0.00198044657938025,0.988775342223094,0.996538550160875
"wild-type",17.5,0.992613357812789,0.00199266992555214,0.988707796525631,0.996518919099947
"wild-type",17.6,0.992569753330331,0.00200490317447022,0.988640215315879,0.996499291344783
"wild-type",17.7,0.992526132740311,0.00201714633099447,0.988572598580015,0.996479666900607
"wild-type",17.8,0.992482496038428,0.00202939940094184,0.988504946302335,0.996460045774522
"wild-type",17.9,0.992438843220383,0.00204166238870604,0.988437258469929,0.996440427970837
"wild-type",18,0.992395174281874,0.00205393529867416,0.988369535069898,0.996420813493851
"wild-type",18.1,0.992351489218604,0.00206621813649682,0.988301776086867,0.996401202350341
"wild-type",18.2,0.992307788026272,0.00207851090632805,0.988233981508395,0.996381594544148
"wild-type",18.3,0.992264070700579,0.00209081361412864,0.988166151318501,0.996361990082657
"wild-type",18.4,0.992220337237226,0.00210312626309534,0.988098285506619,0.996342388967833
"wild-type",18.5,0.992176587631915,0.00211544885955281,0.988030384056055,0.996322791207775
"wild-type",18.6,0.992132821880347,0.00212778140792865,0.987962446953833,0.996303196806861
"wild-type",18.7,0.992089039978224,0.00214012391236612,0.987894474187533,0.996283605768914
"wild-type",18.8,0.992045241921247,0.00215247637936993,0.987826465740109,0.996264018102385
"wild-type",18.9,0.99200142770512,0.00216483881240648,0.987758421600468,0.996244433809771
"wild-type",19,0.991957597325543,0.00217721121656319,0.987690341754343,0.996224852896744
"wild-type",19.1,0.991913750778221,0.00218959359754489,0.987622226186254,0.996205275370189
"wild-type",19.2,0.991869888058856,0.0022019859589495,0.987554074884853,0.99618570123286
"wild-type",19.3,0.991826009163152,0.00221438830686483,0.98748588783391,0.996166130492393
"wild-type",19.4,0.99178211408681,0.00222680064586929,0.987417665020156,0.996146563153465
"wild-type",19.5,0.991738202825536,0.00223922298044514,0.98734940643051,0.996126999220563
"wild-type",19.6,0.991694275375034,0.00225165531541087,0.98728111205123,0.996107438698837
"wild-type",19.7,0.991650331731006,0.00226409765638355,0.987212781867013,0.996087881595
"wild-type",19.8,0.991606371889158,0.00227655000698233,0.987144415866469,0.996068327911848
"wild-type",19.9,0.991562395845195,0.00228901237287926,0.987076014034185,0.996048777656205
"wild-type",20,0.99151840359482,0.00230148475961111,0.987007576355015,0.996029230834626
"wild-type",20.1,0.99147439513374,0.00231396717093313,0.986939102817303,0.996009687450177
"wild-type",20.2,0.99143037045766,0.00232645961211381,0.98687059340643,0.99599014750889
"wild-type",20.3,0.991386329562285,0.0023389620882119,0.986802048108185,0.995970611016385
"wild-type",20.4,0.991342272443321,0.00235147460379006,0.986733466909332,0.99595107797731
"wild-type",20.5,0.991298199096474,0.00236399716366866,0.986664849796129,0.99593154839682
"wild-type",20.6,0.991254109517452,0.00237652977386773,0.986596196752484,0.99591202228242
"wild-type",20.7,0.991210003701959,0.00238907243717177,0.986527507768645,0.995892499635273
"wild-type",20.8,0.991165881645705,0.00240162515984089,0.986458782828051,0.995872980463358
"wild-type",20.9,0.991121743344394,0.00241418794657652,0.986390021917193,0.995853464771595
"wild-type",21,0.991077588793735,0.00242676080226523,0.986321225022202,0.995833952565269
"wild-type",21.1,0.991033417989437,0.00243934373200205,0.986252392128799,0.995814443850074
"wild-type",21.2,0.990989230927206,0.00245193674024722,0.98618352322395,0.995794938630461
"wild-type",21.3,0.99094502760275,0.0024645398318995,0.986114618293763,0.995775436911738
"wild-type",21.4,0.99090080801178,0.00247715301151431,0.986045677325017,0.995755938698543
"wild-type",21.5,0.990856572150002,0.00248977628462335,0.985976700302578,0.995736443997426
"wild-type",21.6,0.990812320013127,0.00250240965561727,0.985907687213552,0.995716952812702
"wild-type",21.7,0.990768051596863,0.00251505312983588,0.98583863804318,0.995697465150546
"wild-type",21.8,0.990723766896921,0.0025277067118744,0.985769552778167,0.995677981015675
"wild-type",21.9,0.990679465909009,0.00254037040687315,0.985700431404147,0.995658500413872
