"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_1_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","1",7,1,1,47.36,"2023-12-15_12-02-32",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_1_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","1",7,1,2,40.8,"2023-12-15_12-02-32",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_1_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","1",7,1,3,44.21,"2023-12-15_12-02-32",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_1_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","1",7,1,4,42.15,"2023-12-15_12-02-32",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_1_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","1",7,1,5,39.81,"2023-12-15_12-02-32",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_1_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","1",7,1,6,24.58,"2023-12-15_12-02-32",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_1_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","1",7,2,1,38.07,"2023-12-15_12-02-32",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_1_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","1",7,2,2,33.83,"2023-12-15_12-02-32",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_1_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","1",7,2,3,35.95,"2023-12-15_12-02-32",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_0_J_1_results.csv",2023-12-15 12:02:32,"UV",7,0,"J","1",7,2,4,35.59,"2023-12-15_12-02-32",160000,"hH3-K4R"
