"suspension","strain","column","exp_ID","Colony_control","Conidia_control"
7,"wild-type",1,"2023-12-15_12-02-32",42.62,2e+07
7,"wild-type",1,"2023-12-23_15-51-12",46.17,2e+07
7,"wild-type",1,"2023-12-30_12-28-17",44.76,2e+07
7,"wild-type",2,"2023-12-15_12-02-32",38.84,2e+07
7,"wild-type",2,"2023-12-23_15-51-12",40.38,2e+07
7,"wild-type",2,"2023-12-30_12-28-17",38.22,2e+07
7,"wild-type",3,"2023-12-15_12-02-32",40.75,2e+07
7,"wild-type",3,"2023-12-23_15-51-12",42.86,2e+07
7,"wild-type",3,"2023-12-30_12-28-17",38.68,2e+07
7,"wild-type",4,"2023-12-15_12-02-32",41.5,2e+07
7,"wild-type",4,"2023-12-23_15-51-12",42.84,2e+07
7,"wild-type",4,"2023-12-30_12-28-17",38.62,2e+07
7,"wild-type",5,"2023-12-15_12-02-32",38.59,2e+07
7,"wild-type",5,"2023-12-23_15-51-12",43.47,2e+07
7,"wild-type",5,"2023-12-30_12-28-17",38.14,2e+07
7,"wild-type",6,"2023-12-15_12-02-32",19.71,2e+07
7,"wild-type",6,"2023-12-23_15-51-12",36.89,2e+07
7,"wild-type",6,"2023-12-30_12-28-17",30.2,2e+07
7,"hH3-K4R",1,"2023-12-15_12-02-32",37.42,2e+07
7,"hH3-K4R",1,"2023-12-23_15-51-12",38.55,2e+07
7,"hH3-K4R",1,"2023-12-30_12-28-17",35.7,2e+07
7,"hH3-K4R",2,"2023-12-15_12-02-32",32.76,2e+07
7,"hH3-K4R",2,"2023-12-23_15-51-12",34.2,2e+07
7,"hH3-K4R",2,"2023-12-30_12-28-17",32.21,2e+07
7,"hH3-K4R",3,"2023-12-15_12-02-32",34.32,2e+07
7,"hH3-K4R",3,"2023-12-23_15-51-12",34.48,2e+07
7,"hH3-K4R",3,"2023-12-30_12-28-17",33.26,2e+07
7,"hH3-K4R",4,"2023-12-15_12-02-32",35.45,2e+07
7,"hH3-K4R",4,"2023-12-23_15-51-12",36.02,2e+07
7,"hH3-K4R",4,"2023-12-30_12-28-17",33.31,2e+07
7,"hH3-K4R",5,"2023-12-15_12-02-32",31.29,2e+07
7,"hH3-K4R",5,"2023-12-23_15-51-12",35.4,2e+07
7,"hH3-K4R",5,"2023-12-30_12-28-17",28.96,2e+07
7,"hH3-K4R",6,"2023-12-15_12-02-32",5.41,2e+07
7,"hH3-K4R",6,"2023-12-23_15-51-12",21.38,2e+07
7,"hH3-K4R",6,"2023-12-30_12-28-17",16.64,2e+07
7,"mus-11 KO",1,"2023-12-15_12-02-32",38.06,2e+07
7,"mus-11 KO",1,"2023-12-23_15-51-12",41.93,2e+07
7,"mus-11 KO",1,"2023-12-30_12-28-17",38.84,2e+07
7,"mus-11 KO",2,"2023-12-15_12-02-32",34.26,2e+07
7,"mus-11 KO",2,"2023-12-23_15-51-12",35.1,2e+07
7,"mus-11 KO",2,"2023-12-30_12-28-17",32.53,2e+07
7,"mus-11 KO",3,"2023-12-15_12-02-32",37.14,2e+07
7,"mus-11 KO",3,"2023-12-23_15-51-12",37.27,2e+07
7,"mus-11 KO",3,"2023-12-30_12-28-17",34.69,2e+07
7,"mus-11 KO",4,"2023-12-15_12-02-32",38.73,2e+07
7,"mus-11 KO",4,"2023-12-23_15-51-12",40.18,2e+07
7,"mus-11 KO",4,"2023-12-30_12-28-17",37.88,2e+07
7,"mus-11 KO",5,"2023-12-15_12-02-32",23.44,2e+07
7,"mus-11 KO",5,"2023-12-23_15-51-12",38.02,2e+07
7,"mus-11 KO",5,"2023-12-30_12-28-17",34.92,2e+07
7,"mus-11 KO",6,"2023-12-15_12-02-32",0.79,2e+07
7,"mus-11 KO",6,"2023-12-23_15-51-12",18.98,2e+07
7,"mus-11 KO",6,"2023-12-30_12-28-17",20.9,2e+07
7,"mus-11 KO hH3-K4R",1,"2023-12-15_12-02-32",39.17,2e+07
7,"mus-11 KO hH3-K4R",1,"2023-12-23_15-51-12",43.2,2e+07
7,"mus-11 KO hH3-K4R",1,"2023-12-30_12-28-17",39.56,2e+07
7,"mus-11 KO hH3-K4R",2,"2023-12-15_12-02-32",32.94,2e+07
7,"mus-11 KO hH3-K4R",2,"2023-12-23_15-51-12",34.44,2e+07
7,"mus-11 KO hH3-K4R",2,"2023-12-30_12-28-17",29.56,2e+07
7,"mus-11 KO hH3-K4R",3,"2023-12-15_12-02-32",30.92,2e+07
7,"mus-11 KO hH3-K4R",3,"2023-12-23_15-51-12",32.03,2e+07
7,"mus-11 KO hH3-K4R",3,"2023-12-30_12-28-17",28.46,2e+07
7,"mus-11 KO hH3-K4R",4,"2023-12-15_12-02-32",10.04,2e+07
7,"mus-11 KO hH3-K4R",4,"2023-12-23_15-51-12",17.32,2e+07
7,"mus-11 KO hH3-K4R",4,"2023-12-30_12-28-17",17.38,2e+07
7,"mus-11 KO hH3-K4R",5,"2023-12-15_12-02-32",0.16,2e+07
7,"mus-11 KO hH3-K4R",5,"2023-12-23_15-51-12",1.67,2e+07
7,"mus-11 KO hH3-K4R",5,"2023-12-30_12-28-17",2.03,2e+07
7,"mus-11 KO hH3-K4R",6,"2023-12-15_12-02-32",0.03,2e+07
7,"mus-11 KO hH3-K4R",6,"2023-12-23_15-51-12",0.92,2e+07
7,"mus-11 KO hH3-K4R",6,"2023-12-30_12-28-17",0.41,2e+07
