"dose","strain","emmean","SE","df","asymp.LCL","asymp.UCL"
0,"wild-type",0.907814940879689,0.017406055589539,Inf,0.87369969881129,0.941930182948087
12,"wild-type",0.890266667175624,0.0155110645837846,Inf,0.859865539229532,0.920667795121717
25,"wild-type",0.868020508579508,0.016576563915485,Inf,0.835531040317731,0.900509976841285
50,"wild-type",0.81457176857979,0.0361714963660053,Inf,0.743676938435499,0.885466598724082
0,"hH3-K4R",0.911672666518402,0.0166779424495022,Inf,0.878984499981146,0.944360833055658
12,"hH3-K4R",0.91025491253493,0.0130816035050122,Inf,0.884615440805073,0.935894384264787
25,"hH3-K4R",0.90869590753428,0.0122443636799656,Inf,0.884697395707937,0.932694419360623
50,"hH3-K4R",0.905629267420633,0.0205270870387143,Inf,0.865396916117234,0.945861618724032
0,"mus-26 polh dKO",0.856550612439647,0.0254462305139063,Inf,0.806676917090087,0.906424307789208
12,"mus-26 polh dKO",0.701059386645828,0.0310069351643647,Inf,0.640286910452705,0.761831862838952
25,"mus-26 polh dKO",0.46019546145499,0.0321318865816489,Inf,0.397218120999632,0.523172801910348
50,"mus-26 polh dKO",0.10848917741395,0.023335706912815,Inf,0.0627520323110503,0.15422632251685
0,"mus-26 polh dKO hH3-K4R",0.88573777297806,0.0211428417278761,Inf,0.844298564660592,0.927176981295527
12,"mus-26 polh dKO hH3-K4R",0.8282819420167,0.0219611100398849,Inf,0.785238957278005,0.871324926755396
25,"mus-26 polh dKO hH3-K4R",0.742635443489764,0.0259557269449346,Inf,0.691763153485136,0.793507733494392
50,"mus-26 polh dKO hH3-K4R",0.518021888254862,0.0584975127524577,Inf,0.403368870074872,0.632674906434851
