"strain","dose","response","SE","lower.CL","upper.CL"
"wild-type",0,1,0,1,1
"wild-type",0.025,0.999962755016243,1.17626434805801e-05,0.999939700658658,0.999985809373828
"wild-type",0.05,0.999925497776281,2.35340994264923e-05,0.999879371788997,0.999971623763566
"wild-type",0.075,0.999888228277103,3.53143712209179e-05,0.999819013381374,0.999957443172833
"wild-type",0.1,0.999850946515698,4.71034629881252e-05,0.999758625424694,0.999943267606702
"wild-type",0.125,0.999813652489054,5.89013790244413e-05,0.999698207907526,0.999929097070582
"wild-type",0.15,0.99977634619416,7.07081227402986e-05,0.999637760820175,0.999914931568146
"wild-type",0.175,0.999739027628006,8.25236971393352e-05,0.999577284153742,0.99990077110227
"wild-type",0.2,0.999701696787581,9.43481087378787e-05,0.999516777892445,0.999886615682716
"wild-type",0.225,0.999664353669872,0.000106181358171186,0.999456242032027,0.999872465307718
"wild-type",0.25,0.999626998271871,0.000118023451927362,0.999395676556762,0.99985831998698
"wild-type",0.275,0.999589630590565,0.00012987439315775,0.999335081457462,0.999844179723668
"wild-type",0.3,0.999552250622944,0.000141734185511925,0.999274456723962,0.999830044521925
"wild-type",0.325,0.999514858365996,0.000153602833396919,0.999213802344615,0.999815914387377
"wild-type",0.35,0.999477453816711,0.000165480340046257,0.999153118310071,0.999801789323352
"wild-type",0.375,0.999440036972079,0.000177366709675666,0.999092404609058,0.9997876693351
"wild-type",0.4,0.999402607829088,0.000189261946382116,0.999031661230535,0.999773554427641
"wild-type",0.425,0.999365166384727,0.000201166053922426,0.998970888164127,0.999759444605327
"wild-type",0.45,0.999327712635986,0.000213079036574856,0.998910085398438,0.999745339873533
"wild-type",0.475,0.999290246579853,0.000225000897346215,0.998849252924566,0.999731240235141
"wild-type",0.5,0.999252768213319,0.00023693164135033,0.998788390729475,0.999717145697164
"wild-type",0.525,0.999215277533373,0.0002488712721523,0.998727498803168,0.999703056263578
"wild-type",0.55,0.999177774537003,0.000260819792300515,0.998666577137639,0.999688971936368
"wild-type",0.575,0.9991402592212,0.00027277720765017,0.998605625718402,0.999674892723997
"wild-type",0.6,0.999102731582952,0.000284743521084883,0.998544644536795,0.99966081862911
"wild-type",0.625,0.999065191619249,0.000296718736661096,0.998483633581855,0.999646749656643
"wild-type",0.65,0.999027639327081,0.0003087028585416,0.998422592842415,0.999632685811747
"wild-type",0.675,0.998990074703437,0.000320695890818392,0.998361522307443,0.999618627099431
"wild-type",0.7,0.998952497745307,0.000332697837217335,0.998300421966626,0.999604573523987
"wild-type",0.725,0.99891490844968,0.000344708700995161,0.998239291810571,0.999590525088788
"wild-type",0.75,0.998877306813545,0.000356728486827986,0.998178131827103,0.999576481799987
"wild-type",0.775,0.998839692833893,0.000368757198489862,0.998116942005813,0.999562443661973
"wild-type",0.8,0.998802066507713,0.000380794839507945,0.998055722336778,0.999548410678647
"wild-type",0.825,0.998764427831994,0.000392841414353704,0.997994472808225,0.999534382855763
"wild-type",0.85,0.998726776803727,0.000404896926913089,0.997933193409527,0.999520360197928
"wild-type",0.875,0.998689113419902,0.000416961380323258,0.997871884131524,0.999506342708279
"wild-type",0.9,0.998651437677507,0.000429034779704235,0.997810544961172,0.999492330393842
"wild-type",0.925,0.998613749573534,0.000441117128703556,0.997749175888311,0.999478323258756
"wild-type",0.95,0.998576049104971,0.000453208430247472,0.997687776904196,0.999464321305746
"wild-type",0.975,0.998538336268809,0.000465308688820682,0.997626347997027,0.999450324540591
"wild-type",1,0.998500611062038,0.000477417909056441,0.997564889154713,0.999436332969363
"wild-type",1.025,0.998462873481647,0.000489536093886169,0.997503400368498,0.999422346594797
"wild-type",1.05,0.998425123524628,0.000501663247827087,0.997441881626519,0.999408365422736
"wild-type",1.075,0.99838736118797,0.000513799374331175,0.997380332919001,0.999394389456938
"wild-type",1.1,0.998349586468662,0.000525944477858054,0.997318754234192,0.999380418703131
"wild-type",1.125,0.998311799363696,0.000538098562058126,0.997257145561929,0.999366453165463
"wild-type",1.15,0.998273999870062,0.000550261630846145,0.997195506891529,0.999352492848594
"wild-type",1.175,0.998236187984749,0.000562433687880283,0.997133838212812,0.999338537756686
"wild-type",1.2,0.998198363704748,0.000574614737165245,0.997072139514919,0.999324587894578
"wild-type",1.225,0.99816052702705,0.000586804783795748,0.997010410784855,0.999310643269246
"wild-type",1.25,0.998122677948646,0.000599003830093131,0.996948652015062,0.99929670388223
"wild-type",1.275,0.998084816466525,0.000611211880298679,0.996886863194216,0.999282769738833
"wild-type",1.3,0.998046942577677,0.000623428939171487,0.996825044309981,0.999268840845373
"wild-type",1.325,0.998009056279094,0.000635655009802072,0.99676319535329,0.999254917204899
"wild-type",1.35,0.997971157567767,0.000647890096371602,0.996701316312939,0.999240998822596
"wild-type",1.375,0.997933246440685,0.000660134203206022,0.996639407177439,0.999227085703932
"wild-type",1.4,0.99789532289484,0.000672387333309448,0.996577467937893,0.999213177851788
"wild-type",1.425,0.997857386927223,0.000684649491637043,0.996515498581581,0.999199275272865
"wild-type",1.45,0.997819438534824,0.000696920681251627,0.996453499099489,0.999185377970158
"wild-type",1.475,0.997781477714634,0.000709200906633139,0.99639146947983,0.999171485949438
"wild-type",1.5,0.997743504463644,0.000721490171693108,0.996329409711926,0.999157599215362
"wild-type",1.525,0.997705518778845,0.000733788479974001,0.996267319785826,0.999143717771865
"wild-type",1.55,0.997667520657228,0.000746095836028813,0.996205199689597,0.99912984162486
"wild-type",1.575,0.997629510095785,0.000758412242596836,0.996143049414861,0.999115970776709
"wild-type",1.6,0.997591487091506,0.000770737704741937,0.996080868948685,0.999102105234328
"wild-type",1.625,0.997553451641383,0.000783072226550567,0.99601865828005,0.999088245002716
"wild-type",1.65,0.997515403742407,0.00079541581037512,0.995956417401338,0.999074390083476
"wild-type",1.675,0.997477343391569,0.000807768461884939,0.995894146298428,0.999060540484711
"wild-type",1.7,0.997439270585862,0.00082013018451221,0.995831844961584,0.99904669621014
"wild-type",1.725,0.997401185322275,0.000832500981550925,0.995769513381341,0.999032857263209
"wild-type",1.75,0.997363087597801,0.000844880857320361,0.995707151546226,0.999019023649376
"wild-type",1.775,0.997324977409431,0.000857269815805187,0.99564475944542,0.999005195373443
"wild-type",1.8,0.997286854754158,0.000869667860726894,0.995582337068621,0.998991372439695
"wild-type",1.825,0.997248719628973,0.000882074996623966,0.995519884403926,0.998977554854019
"wild-type",1.85,0.997210572030866,0.000894491226218425,0.995457401442991,0.998963742618742
"wild-type",1.875,0.997172411956832,0.00090691655499014,0.995394888172068,0.998949935741596
"wild-type",1.9,0.997134239403861,0.000919350985654405,0.995332344582827,0.998936134224895
"wild-type",1.925,0.997096054368945,0.000931794523202316,0.995269770662477,0.998922338075413
"wild-type",1.95,0.997057856849076,0.000944247170159154,0.995207166403061,0.998908547295092
"wild-type",1.975,0.997019646841248,0.000956708930963404,0.995144531792871,0.998894761889624
"wild-type",2,0.99698142434245,0.000969179810382859,0.995081866819557,0.998880981865344
"wild-type",2.025,0.996943189349677,0.000981659811504458,0.995019171474058,0.998867207225296
"wild-type",2.05,0.99690494185992,0.000994148938502104,0.994956445745188,0.998853437974653
"wild-type",2.075,0.996866681870173,0.00100664719503909,0.994893689622758,0.998839674117587
"wild-type",2.1,0.996828409377426,0.00101915458570926,0.994830903094757,0.998825915660095
"wild-type",2.125,0.996790124378673,0.00103167111397309,0.994768086151395,0.99881216260595
"wild-type",2.15,0.996751826870906,0.0010441967833102,0.994705238782846,0.998798414958967
"wild-type",2.175,0.996713516851119,0.00105673159829765,0.99464236097713,0.998784672725108
"wild-type",2.2,0.996675194316303,0.00106927556276916,0.994579452723727,0.99877093590888
"wild-type",2.225,0.996636859263452,0.00108182868016053,0.994516514012895,0.99875720451401
"wild-type",2.25,0.996598511689559,0.00109439095463753,0.994453544833463,0.998743478545655
"wild-type",2.275,0.996560151591617,0.00110696239106371,0.994390545172891,0.998729758010342
"wild-type",2.3,0.996521778966618,0.00111954299249187,0.99432751502219,0.998716042911046
"wild-type",2.325,0.996483393811556,0.00113213276266137,0.994264454371022,0.99870233325209
"wild-type",2.35,0.996444996123424,0.00114473170561935,0.994201363208449,0.998688629038399
"wild-type",2.375,0.996406585899216,0.00115733982545267,0.994138241523455,0.998674930274977
"wild-type",2.4,0.996368163135925,0.0011699571264616,0.994075089304604,0.998661236967245
"wild-type",2.425,0.996329727830544,0.00118258361223824,0.994011906541849,0.998647549119238
"wild-type",2.45,0.996291279980066,0.00119521928649741,0.993948693224904,0.998633866735229
"wild-type",2.475,0.996252819581486,0.00120786415302679,0.993885449343337,0.998620189819636
"wild-type",2.5,0.996214346631798,0.00122051821630393,0.993822174885367,0.998606518378229
"wild-type",2.525,0.996175861127995,0.00123318147908978,0.993758869842577,0.998592852413412
"wild-type",2.55,0.99613736306707,0.00124585394721156,0.993695534200538,0.998579191933602
"wild-type",2.575,0.996098852446019,0.00125853562324907,0.99363216795119,0.998565536940848
"wild-type",2.6,0.996060329261834,0.00127122651170662,0.993568771082697,0.998551887440972
"wild-type",2.625,0.996021793511511,0.00128392661647506,0.993505343584427,0.998538243438594
"wild-type",2.65,0.995983245192043,0.00129663594051024,0.993441885447582,0.998524604936503
"wild-type",2.675,0.995944684300424,0.00130935448872128,0.993378396659535,0.998510971941314
"wild-type",2.7,0.99590611083365,0.00132208226499365,0.993314877209663,0.998497344457637
"wild-type",2.725,0.995867524788715,0.00133481927345339,0.993251327086876,0.998483722490553
"wild-type",2.75,0.995828926162612,0.0013475655170293,0.993187746282427,0.998470106042798
"wild-type",2.775,0.995790314952338,0.00136032100060396,0.993124134783741,0.998456495120935
"wild-type",2.8,0.995751691154886,0.00137308572736086,0.993060492581573,0.998442889728199
"wild-type",2.825,0.995713054767252,0.00138585970229415,0.99299681966313,0.998429289871374
