"suspension","strain","column","exp_ID","Colony_control","Conidia_control"
7,"wild-type",1,"2024-12-01_13-54-37",47.95,2e+07
7,"wild-type",1,"2024-12-04_10-55-47",47.89,2e+07
7,"wild-type",1,"2024-12-08_13-51-05",44.9,2e+07
7,"wild-type",2,"2024-12-01_13-54-37",39.98,2e+07
7,"wild-type",2,"2024-12-04_10-55-47",44.61,2e+07
7,"wild-type",2,"2024-12-08_13-51-05",39.89,2e+07
7,"wild-type",3,"2024-12-01_13-54-37",42.52,2e+07
7,"wild-type",3,"2024-12-04_10-55-47",45.81,2e+07
7,"wild-type",3,"2024-12-08_13-51-05",43.72,2e+07
7,"wild-type",4,"2024-12-01_13-54-37",43.39,2e+07
7,"wild-type",4,"2024-12-04_10-55-47",45.04,2e+07
7,"wild-type",4,"2024-12-08_13-51-05",41.05,2e+07
7,"wild-type",5,"2024-12-01_13-54-37",42.08,2e+07
7,"wild-type",5,"2024-12-04_10-55-47",42.48,2e+07
7,"wild-type",5,"2024-12-08_13-51-05",40.05,2e+07
7,"wild-type",6,"2024-12-01_13-54-37",38.16,2e+07
7,"wild-type",6,"2024-12-04_10-55-47",34.64,2e+07
7,"wild-type",6,"2024-12-08_13-51-05",32.89,2e+07
7,"hH3-K4R",1,"2024-12-01_13-54-37",35.81,2e+07
7,"hH3-K4R",1,"2024-12-04_10-55-47",37.38,2e+07
7,"hH3-K4R",1,"2024-12-08_13-51-05",36.63,2e+07
7,"hH3-K4R",2,"2024-12-01_13-54-37",30.35,2e+07
7,"hH3-K4R",2,"2024-12-04_10-55-47",31.44,2e+07
7,"hH3-K4R",2,"2024-12-08_13-51-05",30.2,2e+07
7,"hH3-K4R",3,"2024-12-01_13-54-37",32.84,2e+07
7,"hH3-K4R",3,"2024-12-04_10-55-47",32.55,2e+07
7,"hH3-K4R",3,"2024-12-08_13-51-05",32.53,2e+07
7,"hH3-K4R",4,"2024-12-01_13-54-37",31.38,2e+07
7,"hH3-K4R",4,"2024-12-04_10-55-47",31.7,2e+07
7,"hH3-K4R",4,"2024-12-08_13-51-05",33.86,2e+07
7,"hH3-K4R",5,"2024-12-01_13-54-37",29.63,2e+07
7,"hH3-K4R",5,"2024-12-04_10-55-47",27.34,2e+07
7,"hH3-K4R",5,"2024-12-08_13-51-05",29.12,2e+07
7,"hH3-K4R",6,"2024-12-01_13-54-37",15.79,2e+07
7,"hH3-K4R",6,"2024-12-04_10-55-47",6.65,2e+07
7,"hH3-K4R",6,"2024-12-08_13-51-05",15.27,2e+07
7,"mus-26 polh dKO",1,"2024-12-01_13-54-37",40.56,2e+07
7,"mus-26 polh dKO",1,"2024-12-04_10-55-47",39.66,2e+07
7,"mus-26 polh dKO",1,"2024-12-08_13-51-05",37.42,2e+07
7,"mus-26 polh dKO",2,"2024-12-01_13-54-37",34.86,2e+07
7,"mus-26 polh dKO",2,"2024-12-04_10-55-47",34.66,2e+07
7,"mus-26 polh dKO",2,"2024-12-08_13-51-05",33.05,2e+07
7,"mus-26 polh dKO",3,"2024-12-01_13-54-37",35.8,2e+07
7,"mus-26 polh dKO",3,"2024-12-04_10-55-47",34.84,2e+07
7,"mus-26 polh dKO",3,"2024-12-08_13-51-05",34.03,2e+07
7,"mus-26 polh dKO",4,"2024-12-01_13-54-37",36.48,2e+07
7,"mus-26 polh dKO",4,"2024-12-04_10-55-47",36.47,2e+07
7,"mus-26 polh dKO",4,"2024-12-08_13-51-05",34.24,2e+07
7,"mus-26 polh dKO",5,"2024-12-01_13-54-37",33.06,2e+07
7,"mus-26 polh dKO",5,"2024-12-04_10-55-47",27.67,2e+07
7,"mus-26 polh dKO",5,"2024-12-08_13-51-05",33.04,2e+07
7,"mus-26 polh dKO",6,"2024-12-01_13-54-37",15.64,2e+07
7,"mus-26 polh dKO",6,"2024-12-04_10-55-47",4.58,2e+07
7,"mus-26 polh dKO",6,"2024-12-08_13-51-05",18.5,2e+07
7,"mus-26 polh dKO hH3-K4R",1,"2024-12-01_13-54-37",40.37,2e+07
7,"mus-26 polh dKO hH3-K4R",1,"2024-12-04_10-55-47",38.47,2e+07
7,"mus-26 polh dKO hH3-K4R",1,"2024-12-08_13-51-05",39.3,2e+07
7,"mus-26 polh dKO hH3-K4R",2,"2024-12-01_13-54-37",34.52,2e+07
7,"mus-26 polh dKO hH3-K4R",2,"2024-12-04_10-55-47",33.44,2e+07
7,"mus-26 polh dKO hH3-K4R",2,"2024-12-08_13-51-05",33.62,2e+07
7,"mus-26 polh dKO hH3-K4R",3,"2024-12-01_13-54-37",36.44,2e+07
7,"mus-26 polh dKO hH3-K4R",3,"2024-12-04_10-55-47",35.59,2e+07
7,"mus-26 polh dKO hH3-K4R",3,"2024-12-08_13-51-05",36.22,2e+07
7,"mus-26 polh dKO hH3-K4R",4,"2024-12-01_13-54-37",33.92,2e+07
7,"mus-26 polh dKO hH3-K4R",4,"2024-12-04_10-55-47",32.14,2e+07
7,"mus-26 polh dKO hH3-K4R",4,"2024-12-08_13-51-05",36.38,2e+07
7,"mus-26 polh dKO hH3-K4R",5,"2024-12-01_13-54-37",19.3,2e+07
7,"mus-26 polh dKO hH3-K4R",5,"2024-12-04_10-55-47",16.13,2e+07
7,"mus-26 polh dKO hH3-K4R",5,"2024-12-08_13-51-05",23.8,2e+07
