"suspension","dose","strain","column","exp_ID","Conidia","Colony_mean","Colony_control","Conidia_control"
7,0,"wild-type",1,"2024-12-01_13-54-37",2e+07,47.95,47.95,2e+07
7,0,"wild-type",1,"2024-12-04_10-55-47",2e+07,47.89,47.89,2e+07
7,0,"wild-type",1,"2024-12-08_13-51-05",2e+07,44.9,44.9,2e+07
7,0,"wild-type",2,"2024-12-01_13-54-37",4e+06,39.98,39.98,2e+07
7,0,"wild-type",2,"2024-12-04_10-55-47",4e+06,44.61,44.61,2e+07
7,0,"wild-type",2,"2024-12-08_13-51-05",4e+06,39.89,39.89,2e+07
7,0,"wild-type",3,"2024-12-01_13-54-37",8e+05,42.52,42.52,2e+07
7,0,"wild-type",3,"2024-12-04_10-55-47",8e+05,45.81,45.81,2e+07
7,0,"wild-type",3,"2024-12-08_13-51-05",8e+05,43.72,43.72,2e+07
7,0,"wild-type",4,"2024-12-01_13-54-37",160000,43.39,43.39,2e+07
7,0,"wild-type",4,"2024-12-04_10-55-47",160000,45.04,45.04,2e+07
7,0,"wild-type",4,"2024-12-08_13-51-05",160000,41.05,41.05,2e+07
7,0,"wild-type",5,"2024-12-01_13-54-37",32000,42.08,42.08,2e+07
7,0,"wild-type",5,"2024-12-04_10-55-47",32000,42.48,42.48,2e+07
7,0,"wild-type",5,"2024-12-08_13-51-05",32000,40.05,40.05,2e+07
7,0,"wild-type",6,"2024-12-01_13-54-37",6400,38.16,38.16,2e+07
7,0,"wild-type",6,"2024-12-04_10-55-47",6400,34.64,34.64,2e+07
7,0,"wild-type",6,"2024-12-08_13-51-05",6400,32.89,32.89,2e+07
7,0,"hH3-K4R",1,"2024-12-01_13-54-37",2e+07,35.81,35.81,2e+07
7,0,"hH3-K4R",1,"2024-12-04_10-55-47",2e+07,37.38,37.38,2e+07
7,0,"hH3-K4R",1,"2024-12-08_13-51-05",2e+07,36.63,36.63,2e+07
7,0,"hH3-K4R",2,"2024-12-01_13-54-37",4e+06,30.35,30.35,2e+07
7,0,"hH3-K4R",2,"2024-12-04_10-55-47",4e+06,31.44,31.44,2e+07
7,0,"hH3-K4R",2,"2024-12-08_13-51-05",4e+06,30.2,30.2,2e+07
7,0,"hH3-K4R",3,"2024-12-01_13-54-37",8e+05,32.84,32.84,2e+07
7,0,"hH3-K4R",3,"2024-12-04_10-55-47",8e+05,32.55,32.55,2e+07
7,0,"hH3-K4R",3,"2024-12-08_13-51-05",8e+05,32.53,32.53,2e+07
7,0,"hH3-K4R",4,"2024-12-01_13-54-37",160000,31.38,31.38,2e+07
7,0,"hH3-K4R",4,"2024-12-04_10-55-47",160000,31.7,31.7,2e+07
7,0,"hH3-K4R",4,"2024-12-08_13-51-05",160000,33.86,33.86,2e+07
7,0,"hH3-K4R",5,"2024-12-01_13-54-37",32000,29.63,29.63,2e+07
7,0,"hH3-K4R",5,"2024-12-04_10-55-47",32000,27.34,27.34,2e+07
7,0,"hH3-K4R",5,"2024-12-08_13-51-05",32000,29.12,29.12,2e+07
7,0,"hH3-K4R",6,"2024-12-01_13-54-37",6400,15.79,15.79,2e+07
7,0,"hH3-K4R",6,"2024-12-04_10-55-47",6400,6.65,6.65,2e+07
