"dose","strain","emmean","SE","df","asymp.LCL","asymp.UCL"
0,"wild-type",0.867377349146033,0.0214941278038567,Inf,0.825249632771373,0.909505065520694
50,"wild-type",0.851511419289334,0.0177415868660834,Inf,0.816738548003222,0.886284290575446
100,"wild-type",0.834110814952652,0.017950064816177,Inf,0.798929334392785,0.869292295512519
200,"wild-type",0.794478923947739,0.0358457722011365,Inf,0.724222501435484,0.864735346459993
0,"hH3-K4R",0.874544923064889,0.0205385506498115,Inf,0.834290103496606,0.914799742633171
50,"hH3-K4R",0.849111793826124,0.0179395560980652,Inf,0.81395090997528,0.884272677676967
100,"hH3-K4R",0.819587431787902,0.0191621517653906,Inf,0.782030304461446,0.857144559114358
200,"hH3-K4R",0.747511673792018,0.0417952678512805,Inf,0.665594454079303,0.829428893504733
0,"mus-9(FK129)",0.84091846479392,0.0256622829417384,Inf,0.790621314467036,0.891215615120804
50,"mus-9(FK129)",0.726891617445652,0.0272862057108134,Inf,0.673411636977707,0.780371597913598
100,"mus-9(FK129)",0.57268484863644,0.0300252730263821,Inf,0.51383639487875,0.631533302394131
200,"mus-9(FK129)",0.253628934257378,0.0421500465169878,Inf,0.171016361137394,0.336241507377362
0,"mus-9(FK129) hH3-K4R",0.811636499235331,0.0299615664417407,Inf,0.752912908089115,0.870360090381546
50,"mus-9(FK129) hH3-K4R",0.685623942556152,0.030273601063545,Inf,0.62628877478927,0.744959110323034
100,"mus-9(FK129) hH3-K4R",0.524696101448401,0.0312028762818801,Inf,0.463539587721857,0.585852615174945
200,"mus-9(FK129) hH3-K4R",0.220473258512697,0.0389365924813073,Inf,0.144158939568622,0.296787577456772
