"suspension","dose","strain","column","exp_ID","Conidia","Colony_mean","Colony_control","Conidia_control"
7,0,"wild-type",1,"2024-02-08_21-29-57",2e+07,42,42,2e+07
7,0,"wild-type",1,"2024-02-08_21-31-21",2e+07,43.39,43.39,2e+07
7,0,"wild-type",1,"2024-02-08_21-32-06",2e+07,43.06,43.06,2e+07
7,0,"wild-type",1,"2025-01-20_13-48-58",2e+07,46.83,46.83,2e+07
7,0,"wild-type",2,"2024-02-08_21-29-57",4e+06,34.52,34.52,2e+07
7,0,"wild-type",2,"2024-02-08_21-31-21",4e+06,36.98,36.98,2e+07
7,0,"wild-type",2,"2024-02-08_21-32-06",4e+06,36.45,36.45,2e+07
7,0,"wild-type",2,"2025-01-20_13-48-58",4e+06,42.89,42.89,2e+07
7,0,"wild-type",3,"2024-02-08_21-29-57",8e+05,33.67,33.67,2e+07
7,0,"wild-type",3,"2024-02-08_21-31-21",8e+05,36.78,36.78,2e+07
7,0,"wild-type",3,"2024-02-08_21-32-06",8e+05,35.66,35.66,2e+07
7,0,"wild-type",3,"2025-01-20_13-48-58",8e+05,42.63,42.63,2e+07
7,0,"wild-type",4,"2024-02-08_21-29-57",160000,29.98,29.98,2e+07
7,0,"wild-type",4,"2024-02-08_21-31-21",160000,37.03,37.03,2e+07
7,0,"wild-type",4,"2024-02-08_21-32-06",160000,30.91,30.91,2e+07
7,0,"wild-type",4,"2025-01-20_13-48-58",160000,45.35,45.35,2e+07
7,0,"wild-type",5,"2024-02-08_21-29-57",32000,20.55,20.55,2e+07
7,0,"wild-type",5,"2024-02-08_21-31-21",32000,29.59,29.59,2e+07
7,0,"wild-type",5,"2024-02-08_21-32-06",32000,15.68,15.68,2e+07
7,0,"wild-type",5,"2025-01-20_13-48-58",32000,45.42,45.42,2e+07
7,0,"wild-type",6,"2024-02-08_21-29-57",6400,9.76,9.76,2e+07
7,0,"wild-type",6,"2024-02-08_21-31-21",6400,15.82,15.82,2e+07
7,0,"wild-type",6,"2024-02-08_21-32-06",6400,1.03,1.03,2e+07
7,0,"wild-type",6,"2025-01-20_13-48-58",6400,34.19,34.19,2e+07
7,0,"hH3-K4R",1,"2024-02-08_21-29-57",2e+07,37.2,37.2,2e+07
7,0,"hH3-K4R",1,"2024-02-08_21-31-21",2e+07,41.28,41.28,2e+07
7,0,"hH3-K4R",1,"2024-02-08_21-32-06",2e+07,38.64,38.64,2e+07
7,0,"hH3-K4R",1,"2025-01-20_13-48-58",2e+07,39.22,39.22,2e+07
7,0,"hH3-K4R",2,"2024-02-08_21-29-57",4e+06,30.64,30.64,2e+07
7,0,"hH3-K4R",2,"2024-02-08_21-31-21",4e+06,34.64,34.64,2e+07
7,0,"hH3-K4R",2,"2024-02-08_21-32-06",4e+06,33.71,33.71,2e+07
7,0,"hH3-K4R",2,"2025-01-20_13-48-58",4e+06,33.62,33.62,2e+07
7,0,"hH3-K4R",3,"2024-02-08_21-29-57",8e+05,30.03,30.03,2e+07
7,0,"hH3-K4R",3,"2024-02-08_21-31-21",8e+05,34.74,34.74,2e+07
7,0,"hH3-K4R",3,"2024-02-08_21-32-06",8e+05,33.41,33.41,2e+07
7,0,"hH3-K4R",3,"2025-01-20_13-48-58",8e+05,34.44,34.44,2e+07
7,0,"hH3-K4R",4,"2024-02-08_21-29-57",160000,24.86,24.86,2e+07
7,0,"hH3-K4R",4,"2024-02-08_21-31-21",160000,29.91,29.91,2e+07
7,0,"hH3-K4R",4,"2024-02-08_21-32-06",160000,29.94,29.94,2e+07
7,0,"hH3-K4R",4,"2025-01-20_13-48-58",160000,33.28,33.28,2e+07
