"exp_ID","suspension","dose","strain","column","Spot_ratio","Conidia_ratio","Spot_ratio_scaled","Conidia_ratio_scaled"
"2025-01-21_09-29-57",7,0,"wild-type",1,1,1,0.998263888888889,0.998263888888889
"2025-01-26_14-51-03",7,0,"wild-type",1,1,1,0.998263888888889,0.998263888888889
"2025-02-03_10-29-41",7,0,"wild-type",1,1,1,0.998263888888889,0.998263888888889
"2025-01-21_09-29-57",7,0,"wild-type",2,1,0.2,0.998263888888889,0.201041666666667
"2025-01-26_14-51-03",7,0,"wild-type",2,1,0.2,0.998263888888889,0.201041666666667
"2025-02-03_10-29-41",7,0,"wild-type",2,1,0.2,0.998263888888889,0.201041666666667
"2025-01-21_09-29-57",7,0,"wild-type",3,1,0.04,0.998263888888889,0.0415972222222222
"2025-01-26_14-51-03",7,0,"wild-type",3,1,0.04,0.998263888888889,0.0415972222222222
"2025-02-03_10-29-41",7,0,"wild-type",3,1,0.04,0.998263888888889,0.0415972222222222
"2025-01-21_09-29-57",7,0,"wild-type",4,1,0.008,0.998263888888889,0.00970833333333333
"2025-01-26_14-51-03",7,0,"wild-type",4,1,0.008,0.998263888888889,0.00970833333333333
"2025-02-03_10-29-41",7,0,"wild-type",4,1,0.008,0.998263888888889,0.00970833333333333
"2025-01-21_09-29-57",7,0,"wild-type",5,1,0.0016,0.998263888888889,0.00333055555555556
"2025-01-26_14-51-03",7,0,"wild-type",5,1,0.0016,0.998263888888889,0.00333055555555556
"2025-02-03_10-29-41",7,0,"wild-type",5,1,0.0016,0.998263888888889,0.00333055555555556
"2025-01-21_09-29-57",7,0,"wild-type",6,1,0.00032,0.998263888888889,0.002055
"2025-01-26_14-51-03",7,0,"wild-type",6,1,0.00032,0.998263888888889,0.002055
"2025-02-03_10-29-41",7,0,"wild-type",6,1,0.00032,0.998263888888889,0.002055
"2025-01-21_09-29-57",7,0,"hH3-K4R",1,1,1,0.998263888888889,0.998263888888889
"2025-01-26_14-51-03",7,0,"hH3-K4R",1,1,1,0.998263888888889,0.998263888888889
"2025-02-03_10-29-41",7,0,"hH3-K4R",1,1,1,0.998263888888889,0.998263888888889
"2025-01-21_09-29-57",7,0,"hH3-K4R",2,1,0.2,0.998263888888889,0.201041666666667
"2025-01-26_14-51-03",7,0,"hH3-K4R",2,1,0.2,0.998263888888889,0.201041666666667
"2025-02-03_10-29-41",7,0,"hH3-K4R",2,1,0.2,0.998263888888889,0.201041666666667
"2025-01-21_09-29-57",7,0,"hH3-K4R",3,1,0.04,0.998263888888889,0.0415972222222222
"2025-01-26_14-51-03",7,0,"hH3-K4R",3,1,0.04,0.998263888888889,0.0415972222222222
"2025-02-03_10-29-41",7,0,"hH3-K4R",3,1,0.04,0.998263888888889,0.0415972222222222
"2025-01-21_09-29-57",7,0,"hH3-K4R",4,1,0.008,0.998263888888889,0.00970833333333333
