"strain","dose","response","SE","lower.CL","upper.CL"
"wild-type",0,1,0,1,1
"wild-type",0.2,0.999922157455923,1.39523835513627e-05,0.999894811286664,0.999949503625182
"wild-type",0.4,0.999844274192577,2.79199355677736e-05,0.999789552124414,0.99989899626074
"wild-type",0.6,0.999766350196043,4.19026692974656e-05,0.999684222473364,0.999848477918722
"wild-type",0.8,0.999688385452405,5.59005981555502e-05,0.999578822293305,0.999797948611504
"wild-type",1,0.99961037994775,6.99137355407333e-05,0.999473351544066,0.999747408351435
"wild-type",1.2,0.999532333668173,8.39420946908883e-05,0.999367810185792,0.999696857150554
"wild-type",1.4,0.999454246599769,9.79856889034707e-05,0.999262198178518,0.99964629502102
"wild-type",1.6,0.99937611872864,0.000112044531469654,0.999156515482295,0.999595721974986
"wild-type",1.8,0.999297950040892,0.00012611863594633,0.999050762056658,0.999545138025127
"wild-type",2,0.999219740522635,0.000140208015383159,0.99894493786214,0.99949454318313
"wild-type",2.2,0.999141490159982,0.000154312683371669,0.998839042858216,0.999443937461748
"wild-type",2.4,0.999063198939053,0.000168432652728107,0.998733077005885,0.99939332087222
"wild-type",2.6,0.99898486684597,0.00018256793720834,0.99862704026431,0.99934269342763
"wild-type",2.8,0.998906493866861,0.000196718550045814,0.99852093259368,0.999292055140042
"wild-type",3,0.998828079987858,0.000210884504433926,0.99841475395427,0.999241406021446
"wild-type",3.2,0.998749625195096,0.00022506581376866,0.998308504305959,0.999190746084234
"wild-type",3.4,0.998671129474717,0.000239262491411482,0.9982021836087,0.999140075340735
"wild-type",3.6,0.998592592812866,0.000253474550364104,0.998095791823155,0.999089393802577
"wild-type",3.8,0.998514015195692,0.000267702004372303,0.997989328908533,0.99903870148285
"wild-type",4,0.998435396609348,0.000281944866351977,0.997882794825672,0.998987998393024
"wild-type",4.2,0.998356737039995,0.000296203149882465,0.997776189534118,0.998937284545871
"wild-type",4.4,0.998278036473793,0.000310476867979968,0.99766951299452,0.998886559953067
"wild-type",4.6,0.998199294896912,0.000324766034062352,0.997562765166748,0.998835824627076
"wild-type",4.8,0.998120512295523,0.000339070661321577,0.997455946011118,0.998785078579927
"wild-type",5,0.998041688655801,0.000353390763280121,0.997349055487303,0.9987343218243
"wild-type",5.2,0.99796282396393,0.000367726353052232,0.997242093555782,0.998683554372079
"wild-type",5.4,0.997883918206094,0.000382077444110853,0.997135060176332,0.998632776235856
"wild-type",5.6,0.997804971368483,0.000396444049256308,0.997027955310056,0.998581987426911
"wild-type",5.8,0.997725983437293,0.000410826182255902,0.996920778916165,0.99853118795842
"wild-type",6,0.997646954398722,0.000425223856135151,0.99681353095533,0.998480377842114
"wild-type",6.2,0.997567884238974,0.0004396370842078,0.996706211387659,0.99842955709029
