"suspension","strain","column","exp_ID","Colony_control","Conidia_control"
7,"wild-type",1,"2025-01-21_09-29-57",43.78,2e+07
7,"wild-type",1,"2025-01-26_14-51-03",52.55,2e+07
7,"wild-type",1,"2025-02-03_10-29-41",41.39,2e+07
7,"wild-type",2,"2025-01-21_09-29-57",41.56,2e+07
7,"wild-type",2,"2025-01-26_14-51-03",46.44,2e+07
7,"wild-type",2,"2025-02-03_10-29-41",35.77,2e+07
7,"wild-type",3,"2025-01-21_09-29-57",43.39,2e+07
7,"wild-type",3,"2025-01-26_14-51-03",48.21,2e+07
7,"wild-type",3,"2025-02-03_10-29-41",36.51,2e+07
7,"wild-type",4,"2025-01-21_09-29-57",43.64,2e+07
7,"wild-type",4,"2025-01-26_14-51-03",44.79,2e+07
7,"wild-type",4,"2025-02-03_10-29-41",35.78,2e+07
7,"wild-type",5,"2025-01-21_09-29-57",38.65,2e+07
7,"wild-type",5,"2025-01-26_14-51-03",45.06,2e+07
7,"wild-type",5,"2025-02-03_10-29-41",31.94,2e+07
7,"wild-type",6,"2025-01-21_09-29-57",14.8,2e+07
7,"wild-type",6,"2025-01-26_14-51-03",36.02,2e+07
7,"wild-type",6,"2025-02-03_10-29-41",10.33,2e+07
7,"hH3-K4R",1,"2025-01-21_09-29-57",40.02,2e+07
7,"hH3-K4R",1,"2025-01-26_14-51-03",41.88,2e+07
7,"hH3-K4R",1,"2025-02-03_10-29-41",35.74,2e+07
7,"hH3-K4R",2,"2025-01-21_09-29-57",35.92,2e+07
7,"hH3-K4R",2,"2025-01-26_14-51-03",34.5,2e+07
7,"hH3-K4R",2,"2025-02-03_10-29-41",32.64,2e+07
7,"hH3-K4R",3,"2025-01-21_09-29-57",36.56,2e+07
7,"hH3-K4R",3,"2025-01-26_14-51-03",36.22,2e+07
7,"hH3-K4R",3,"2025-02-03_10-29-41",34.84,2e+07
7,"hH3-K4R",4,"2025-01-21_09-29-57",37.97,2e+07
7,"hH3-K4R",4,"2025-01-26_14-51-03",36.66,2e+07
7,"hH3-K4R",4,"2025-02-03_10-29-41",33.28,2e+07
