"suspension","dose","strain","column","exp_ID","Conidia","Colony_mean","Colony_control","Conidia_control"
7,0,"wild-type",1,"2025-01-21_09-29-57",2e+07,43.78,43.78,2e+07
7,0,"wild-type",1,"2025-01-26_14-51-03",2e+07,52.55,52.55,2e+07
7,0,"wild-type",1,"2025-02-03_10-29-41",2e+07,41.39,41.39,2e+07
7,0,"wild-type",2,"2025-01-21_09-29-57",4e+06,41.56,41.56,2e+07
7,0,"wild-type",2,"2025-01-26_14-51-03",4e+06,46.44,46.44,2e+07
7,0,"wild-type",2,"2025-02-03_10-29-41",4e+06,35.77,35.77,2e+07
7,0,"wild-type",3,"2025-01-21_09-29-57",8e+05,43.39,43.39,2e+07
7,0,"wild-type",3,"2025-01-26_14-51-03",8e+05,48.21,48.21,2e+07
7,0,"wild-type",3,"2025-02-03_10-29-41",8e+05,36.51,36.51,2e+07
7,0,"wild-type",4,"2025-01-21_09-29-57",160000,43.64,43.64,2e+07
7,0,"wild-type",4,"2025-01-26_14-51-03",160000,44.79,44.79,2e+07
7,0,"wild-type",4,"2025-02-03_10-29-41",160000,35.78,35.78,2e+07
7,0,"wild-type",5,"2025-01-21_09-29-57",32000,38.65,38.65,2e+07
7,0,"wild-type",5,"2025-01-26_14-51-03",32000,45.06,45.06,2e+07
7,0,"wild-type",5,"2025-02-03_10-29-41",32000,31.94,31.94,2e+07
7,0,"wild-type",6,"2025-01-21_09-29-57",6400,14.8,14.8,2e+07
7,0,"wild-type",6,"2025-01-26_14-51-03",6400,36.02,36.02,2e+07
7,0,"wild-type",6,"2025-02-03_10-29-41",6400,10.33,10.33,2e+07
7,0,"hH3-K4R",1,"2025-01-21_09-29-57",2e+07,40.02,40.02,2e+07
7,0,"hH3-K4R",1,"2025-01-26_14-51-03",2e+07,41.88,41.88,2e+07
7,0,"hH3-K4R",1,"2025-02-03_10-29-41",2e+07,35.74,35.74,2e+07
7,0,"hH3-K4R",2,"2025-01-21_09-29-57",4e+06,35.92,35.92,2e+07
7,0,"hH3-K4R",2,"2025-01-26_14-51-03",4e+06,34.5,34.5,2e+07
7,0,"hH3-K4R",2,"2025-02-03_10-29-41",4e+06,32.64,32.64,2e+07
7,0,"hH3-K4R",3,"2025-01-21_09-29-57",8e+05,36.56,36.56,2e+07
7,0,"hH3-K4R",3,"2025-01-26_14-51-03",8e+05,36.22,36.22,2e+07
7,0,"hH3-K4R",3,"2025-02-03_10-29-41",8e+05,34.84,34.84,2e+07
7,0,"hH3-K4R",4,"2025-01-21_09-29-57",160000,37.97,37.97,2e+07
7,0,"hH3-K4R",4,"2025-01-26_14-51-03",160000,36.66,36.66,2e+07
7,0,"hH3-K4R",4,"2025-02-03_10-29-41",160000,33.28,33.28,2e+07
7,0,"hH3-K4R",5,"2025-01-21_09-29-57",32000,25.54,25.54,2e+07
7,0,"hH3-K4R",5,"2025-01-26_14-51-03",32000,31.56,31.56,2e+07
7,0,"hH3-K4R",5,"2025-02-03_10-29-41",32000,23.24,23.24,2e+07
7,0,"hH3-K4R",6,"2025-01-21_09-29-57",6400,2.38,2.38,2e+07
7,0,"hH3-K4R",6,"2025-01-26_14-51-03",6400,12.3,12.3,2e+07
7,0,"hH3-K4R",6,"2025-02-03_10-29-41",6400,3.97,3.97,2e+07
7,0,"qde-3-RIP recQ2 KO",1,"2025-01-21_09-29-57",2e+07,39.17,39.17,2e+07
7,0,"qde-3-RIP recQ2 KO",1,"2025-01-26_14-51-03",2e+07,42.55,42.55,2e+07
7,0,"qde-3-RIP recQ2 KO",1,"2025-02-03_10-29-41",2e+07,36.06,36.06,2e+07
7,0,"qde-3-RIP recQ2 KO",2,"2025-01-21_09-29-57",4e+06,37.15,37.15,2e+07
7,0,"qde-3-RIP recQ2 KO",2,"2025-01-26_14-51-03",4e+06,34.2,34.2,2e+07
7,0,"qde-3-RIP recQ2 KO",2,"2025-02-03_10-29-41",4e+06,33.81,33.81,2e+07
7,0,"qde-3-RIP recQ2 KO",3,"2025-01-21_09-29-57",8e+05,40.14,40.14,2e+07
7,0,"qde-3-RIP recQ2 KO",3,"2025-01-26_14-51-03",8e+05,37.47,37.47,2e+07
7,0,"qde-3-RIP recQ2 KO",3,"2025-02-03_10-29-41",8e+05,35.54,35.54,2e+07
7,0,"qde-3-RIP recQ2 KO",4,"2025-01-21_09-29-57",160000,30.5,30.5,2e+07
7,0,"qde-3-RIP recQ2 KO",4,"2025-01-26_14-51-03",160000,34.48,34.48,2e+07
7,0,"qde-3-RIP recQ2 KO",4,"2025-02-03_10-29-41",160000,24.29,24.29,2e+07
7,0,"qde-3-RIP recQ2 KO",5,"2025-01-21_09-29-57",32000,5.29,5.29,2e+07
7,0,"qde-3-RIP recQ2 KO",5,"2025-01-26_14-51-03",32000,10.11,10.11,2e+07
7,0,"qde-3-RIP recQ2 KO",5,"2025-02-03_10-29-41",32000,4.35,4.35,2e+07
7,0,"qde-3-RIP recQ2 KO",6,"2025-01-21_09-29-57",6400,0.34,0.34,2e+07
7,0,"qde-3-RIP recQ2 KO",6,"2025-01-26_14-51-03",6400,2.96,2.96,2e+07
7,0,"qde-3-RIP recQ2 KO",6,"2025-02-03_10-29-41",6400,0.24,0.24,2e+07
7,0,"qde-3-RIP recQ2 KO hH3-K4R",1,"2025-01-21_09-29-57",2e+07,39.76,39.76,2e+07
7,0,"qde-3-RIP recQ2 KO hH3-K4R",1,"2025-01-26_14-51-03",2e+07,45.13,45.13,2e+07
7,0,"qde-3-RIP recQ2 KO hH3-K4R",1,"2025-02-03_10-29-41",2e+07,38.9,38.9,2e+07
7,0,"qde-3-RIP recQ2 KO hH3-K4R",2,"2025-01-21_09-29-57",4e+06,35.86,35.86,2e+07
7,0,"qde-3-RIP recQ2 KO hH3-K4R",2,"2025-01-26_14-51-03",4e+06,32.77,32.77,2e+07
7,0,"qde-3-RIP recQ2 KO hH3-K4R",2,"2025-02-03_10-29-41",4e+06,35.53,35.53,2e+07
7,0,"qde-3-RIP recQ2 KO hH3-K4R",3,"2025-01-21_09-29-57",8e+05,34.01,34.01,2e+07
7,0,"qde-3-RIP recQ2 KO hH3-K4R",3,"2025-01-26_14-51-03",8e+05,36.34,36.34,2e+07
7,0,"qde-3-RIP recQ2 KO hH3-K4R",3,"2025-02-03_10-29-41",8e+05,34.7,34.7,2e+07
7,0,"qde-3-RIP recQ2 KO hH3-K4R",4,"2025-01-21_09-29-57",160000,15.57,15.57,2e+07
7,0,"qde-3-RIP recQ2 KO hH3-K4R",4,"2025-01-26_14-51-03",160000,25.42,25.42,2e+07
7,0,"qde-3-RIP recQ2 KO hH3-K4R",4,"2025-02-03_10-29-41",160000,21.1,21.1,2e+07
7,0,"qde-3-RIP recQ2 KO hH3-K4R",5,"2025-01-21_09-29-57",32000,0.52,0.52,2e+07
7,0,"qde-3-RIP recQ2 KO hH3-K4R",5,"2025-01-26_14-51-03",32000,3.66,3.66,2e+07
7,0,"qde-3-RIP recQ2 KO hH3-K4R",5,"2025-02-03_10-29-41",32000,1.61,1.61,2e+07
7,0,"qde-3-RIP recQ2 KO hH3-K4R",6,"2025-01-21_09-29-57",6400,0.11,0.11,2e+07
7,0,"qde-3-RIP recQ2 KO hH3-K4R",6,"2025-01-26_14-51-03",6400,0.52,0.52,2e+07
7,0,"qde-3-RIP recQ2 KO hH3-K4R",6,"2025-02-03_10-29-41",6400,0.15,0.15,2e+07
7,100,"wild-type",1,"2025-01-21_09-29-57",2e+07,47.16,43.78,2e+07
7,100,"wild-type",1,"2025-01-26_14-51-03",2e+07,46.58,52.55,2e+07
7,100,"wild-type",1,"2025-02-03_10-29-41",2e+07,46.88,41.39,2e+07
7,100,"wild-type",2,"2025-01-21_09-29-57",4e+06,43.37,41.56,2e+07
7,100,"wild-type",2,"2025-01-26_14-51-03",4e+06,40.75,46.44,2e+07
7,100,"wild-type",2,"2025-02-03_10-29-41",4e+06,40.47,35.77,2e+07
7,100,"wild-type",3,"2025-01-21_09-29-57",8e+05,42.76,43.39,2e+07
7,100,"wild-type",3,"2025-01-26_14-51-03",8e+05,41.37,48.21,2e+07
7,100,"wild-type",3,"2025-02-03_10-29-41",8e+05,40.06,36.51,2e+07
7,100,"wild-type",4,"2025-01-21_09-29-57",160000,46.7,43.64,2e+07
7,100,"wild-type",4,"2025-01-26_14-51-03",160000,38.88,44.79,2e+07
7,100,"wild-type",4,"2025-02-03_10-29-41",160000,36.58,35.78,2e+07
7,100,"wild-type",5,"2025-01-21_09-29-57",32000,36.28,38.65,2e+07
7,100,"wild-type",5,"2025-01-26_14-51-03",32000,40.59,45.06,2e+07
7,100,"wild-type",5,"2025-02-03_10-29-41",32000,28.71,31.94,2e+07
7,100,"wild-type",6,"2025-01-21_09-29-57",6400,10.32,14.8,2e+07
7,100,"wild-type",6,"2025-01-26_14-51-03",6400,26.46,36.02,2e+07
7,100,"wild-type",6,"2025-02-03_10-29-41",6400,5.42,10.33,2e+07
7,100,"hH3-K4R",1,"2025-01-21_09-29-57",2e+07,41.66,40.02,2e+07
7,100,"hH3-K4R",1,"2025-01-26_14-51-03",2e+07,40.47,41.88,2e+07
7,100,"hH3-K4R",1,"2025-02-03_10-29-41",2e+07,37.71,35.74,2e+07
7,100,"hH3-K4R",2,"2025-01-21_09-29-57",4e+06,36.38,35.92,2e+07
7,100,"hH3-K4R",2,"2025-01-26_14-51-03",4e+06,34.72,34.5,2e+07
7,100,"hH3-K4R",2,"2025-02-03_10-29-41",4e+06,33.34,32.64,2e+07
7,100,"hH3-K4R",3,"2025-01-21_09-29-57",8e+05,37.08,36.56,2e+07
