"target","strain","dose.trend","SE","df","asymp.LCL","asymp.UCL"
"mus-9","wild-type",-0.000355904860636969,0.000215471954069067,Inf,-0.000778222130290808,6.64124090168708e-05
"mus-9","hH3-K4R",-0.000611759455112049,0.000233615550347176,Inf,-0.00106963752002102,-0.00015388139020308
"mus-9","mus-9(FK129)",-0.00325295624291821,0.000406293013281051,Inf,-0.00404927591611933,-0.0024566365697171
"mus-9","mus-9(FK129) hH3-K4R",-0.0033440344657043,0.000422214974392524,Inf,-0.00417156060924715,-0.00251650832216146
"uvs-2","wild-type",-0.000675470610953965,0.000527631956199353,Inf,-0.00170961024219711,0.000358669020289181
"uvs-2","hH3-K4R",4.41817708640713e-06,0.000429068199844134,Inf,-0.00083654004151953,0.000845376395692344
"uvs-2","uvs-2 KO",-0.020680369985401,0.00177382914361174,Inf,-0.0241570112216076,-0.0172037287491945
"uvs-2","uvs-2 KO hH3-K4R",-0.0153376377072396,0.00155843287474645,Inf,-0.0183921100140659,-0.0122831654004134
"mei-3","wild-type",-0.000359397850560494,0.000210155047701049,Inf,-0.000771294175223848,5.2498474102859e-05
"mei-3","hH3-K4R",-0.000886575556044988,0.000259157993945696,Inf,-0.0013945158904842,-0.000378635221605775
"mei-3","mei-3 KO",-0.00115507436533768,0.000299919261882341,Inf,-0.00174290531689691,-0.000567243413778458
"mei-3","mei-3 KO hH3-K4R",-0.00318752392706001,0.000431940374362541,Inf,-0.00403411150427934,-0.00234093634984068
"mus-11","wild-type",-0.000507308551801033,0.000189887575024709,Inf,-0.00087948135996111,-0.000135135743640957
"mus-11","hH3-K4R",-0.000654317748686406,0.000195912320016206,Inf,-0.00103829884004585,-0.000270336657326957
"mus-11","mus-11 KO",-0.000904582424472222,0.000225357591738514,Inf,-0.00134627518792239,-0.000462889661022054
"mus-11","mus-11 KO hH3-K4R",-0.00369061244980085,0.000402461630871915,Inf,-0.00447942275146905,-0.00290180214813264
"recQ","wild-type",-0.000521591913260733,0.000147149182142723,Inf,-0.000809999010614994,-0.000233184815906472
"recQ","hH3-K4R",-0.000873377909232365,0.000171908389161553,Inf,-0.0012103121606293,-0.000536443657835425
"recQ","qde-3-RIP recQ2 KO",-0.00204371022740851,0.000232977170865905,Inf,-0.00250033709152572,-0.00158708336329131
"recQ","qde-3-RIP recQ2 KO hH3-K4R",-0.00209180580183049,0.000232868309041169,Inf,-0.00254821930069193,-0.00163539230296906
"mus-26-polh","wild-type",-0.00177956102497134,0.000777339303437802,Inf,-0.00330311806347689,-0.0002560039864658
"mus-26-polh","hH3-K4R",-0.000120391490074923,0.000558429680283046,Inf,-0.00121489355132791,0.000974110571178065
"mus-26-polh","mus-26 polh dKO",-0.0194171855450449,0.00183340279377767,Inf,-0.0230105889900043,-0.0158237821000856
"mus-26-polh","mus-26 polh dKO hH3-K4R",-0.00707858465565003,0.00133399074310088,Inf,-0.00969315846783757,-0.0044640108434625
