"target","contrast","estimate","SE","df","z.ratio","p.value"
"mus-9","(wild-type) - (hH3-K4R)",0.000255854594475746,0.000317640596212002,Inf,0.805484555585527,0.504648138278095
"mus-9","(wild-type) - (mus-9(FK129))",0.0028970513822808,0.000461393713115333,Inf,6.2789138645169,1.02283921047922e-09
"mus-9","(wild-type) - (mus-9(FK129) hH3-K4R)",0.00298812960506711,0.000475642831984955,Inf,6.28229714426061,1.02283921047922e-09
"mus-9","(hH3-K4R) - (mus-9(FK129))",0.00264119678780506,0.000470539654544165,Inf,5.613122639714,2.98061490933255e-08
"mus-9","(hH3-K4R) - (mus-9(FK129) hH3-K4R)",0.00273227501059148,0.000484564865609775,Inf,5.6386156003143,2.98061490933255e-08
"mus-9","(mus-9(FK129)) - (mus-9(FK129) hH3-K4R)",9.10782227862006e-05,0.000564090154338227,Inf,0.161460401472617,0.871730797150074
"uvs-2","(wild-type) - (hH3-K4R)",-0.000679888788037708,0.000680079669862629,Inf,-0.999719324318341,0.317446357521178
"uvs-2","(wild-type) - (uvs-2 KO)",0.0200048993744479,0.0018581298055675,Inf,10.7661473996636,1.49214241768849e-26
"uvs-2","(wild-type) - (uvs-2 KO hH3-K4R)",0.0146621670962865,0.00164932025724029,Inf,8.88982417570005,9.18085237946391e-19
"uvs-2","(hH3-K4R) - (uvs-2 KO)",0.0206847881624856,0.00182492255157343,Inf,11.3346115125003,5.30541487743156e-29
"uvs-2","(hH3-K4R) - (uvs-2 KO hH3-K4R)",0.0153420558843242,0.00161638643270866,Inf,9.49157675037819,4.5513131550361e-21
"uvs-2","(uvs-2 KO) - (uvs-2 KO hH3-K4R)",-0.0053427322781614,0.00231337441477238,Inf,-2.30949743545387,0.0250991925935471
"mei-3","(wild-type) - (hH3-K4R)",0.000527177705484272,0.00033330574397029,Inf,1.58166402776204,0.136471546605526
"mei-3","(wild-type) - (mei-3 KO)",0.000795676514777632,0.000366154578873143,Inf,2.17306176322132,0.0446635035918097
"mei-3","(wild-type) - (mei-3 KO hH3-K4R)",0.00282812607649952,0.000482150681248978,Inf,5.8656477870641,2.68429546409554e-08
"mei-3","(hH3-K4R) - (mei-3 KO)",0.00026849880929336,0.000396301111996484,Inf,0.677512126929744,0.498081078468329
"mei-3","(hH3-K4R) - (mei-3 KO hH3-K4R)",0.00230094837101502,0.000505870426883685,Inf,4.54849354446268,1.62093901540185e-05
"mei-3","(mei-3 KO) - (mei-3 KO hH3-K4R)",0.00203244956172166,0.000526267875832493,Inf,3.86200574851081,0.000224919839349957
"mus-11","(wild-type) - (hH3-K4R)",0.000147009196886261,0.000272372591099257,Inf,0.539735647749844,0.589379352271211
"mus-11","(wild-type) - (mus-11 KO)",0.000397273872671411,0.000294367816714029,Inf,1.34958324284938,0.265724553421765
"mus-11","(wild-type) - (mus-11 KO hH3-K4R)",0.00318330389800048,0.00044705823739776,Inf,7.12055752854454,6.4494812772276e-12
"mus-11","(hH3-K4R) - (mus-11 KO)",0.00025026467578515,0.000298224923900723,Inf,0.839180952791394,0.481641328934536
"mus-11","(hH3-K4R) - (mus-11 KO hH3-K4R)",0.00303629470111377,0.000450059773903693,Inf,6.74642542428932,4.54595684173219e-11
"mus-11","(mus-11 KO) - (mus-11 KO hH3-K4R)",0.00278603002532885,0.000463055174762789,Inf,6.01662647816441,3.56178727315726e-09
"recQ","(wild-type) - (hH3-K4R)",0.00035178599597141,0.000226334777805723,Inf,1.55427283151938,0.144143221459332
"recQ","(wild-type) - (qde-3-RIP recQ2 KO)",0.0015221183141475,0.000276122959250389,Inf,5.51246559967237,1.06152409761861e-07
"recQ","(wild-type) - (qde-3-RIP recQ2 KO hH3-K4R)",0.00157021388856954,0.00027603894340587,Inf,5.68837812953368,7.69509539057694e-08
"recQ","(hH3-K4R) - (qde-3-RIP recQ2 KO)",0.00117033231817609,0.000288080665165352,Inf,4.062516023088,7.28199213894e-05
"recQ","(hH3-K4R) - (qde-3-RIP recQ2 KO hH3-K4R)",0.00121842789259813,0.000287971922419519,Inf,4.23106489813654,4.65175094888308e-05
"recQ","(qde-3-RIP recQ2 KO) - (qde-3-RIP recQ2 KO hH3-K4R)",4.80955744219802e-05,0.00031256152662962,Inf,0.153875542331135,0.877707868798572
"mus-26-polh","(wild-type) - (hH3-K4R)",-0.00165916953489553,0.000956868234371846,Inf,-1.73395821419939,0.0829254975638771
"mus-26-polh","(wild-type) - (mus-26 polh dKO)",0.0176376245200736,0.00200731144529007,Inf,8.78669055639484,4.62090911599183e-18
"mus-26-polh","(wild-type) - (mus-26 polh dKO hH3-K4R)",0.00529902363068135,0.00154641519035343,Inf,3.42665001206453,0.00073329134970819
"mus-26-polh","(hH3-K4R) - (mus-26 polh dKO)",0.0192967940549718,0.00191845199238409,Inf,10.0585232946024,5.05515533276738e-23
"mus-26-polh","(hH3-K4R) - (mus-26 polh dKO hH3-K4R)",0.00695819316557689,0.00144645837267721,Inf,4.8105035699701,2.25825771601374e-06
"mus-26-polh","(mus-26 polh dKO) - (mus-26 polh dKO hH3-K4R)",-0.0123386008893931,0.0022430546784932,Inf,-5.50080254739118,7.56132820933946e-08
