"strain","dose","response","SE","lower.CL","upper.CL"
"wild-type",0,1,0,1,1
"wild-type",0.025,0.99998442813284,1.01501003187901e-05,0.999964534301776,1.0000043219639
"wild-type",0.05,0.999968853411442,2.03042713279876e-05,0.999929057770907,1.00000864905198
"wild-type",0.075,0.99995327583538,3.04625145907346e-05,0.999893570403904,1.00001298126686
"wild-type",0.1,0.99993769540423,4.062483019269e-05,0.999858072200174,1.00001731860829
"wild-type",0.125,0.999922112117563,5.07912199433914e-05,0.999822563155744,1.00002166107938
"wild-type",0.15,0.999906525974956,6.09616840296749e-05,0.999787043269821,1.00002600868009
"wild-type",0.175,0.99989093697598,7.1136223958832e-05,0.999751512539025,1.00003036141294
"wild-type",0.2,0.999875345120212,8.13148408744664e-05,0.999715970960689,1.00003471927973
"wild-type",0.225,0.999859750407223,9.14975354514502e-05,0.999680418533064,1.00003908228138
"wild-type",0.25,0.99984415283659,0.000101684308776446,0.999644855253595,1.00004345041958
"wild-type",0.275,0.999828552407884,0.000111875161471602,0.999609281120635,1.00004782369513
"wild-type",0.3,0.999812949120681,0.000122070094583802,0.999573696131707,1.00005220210965
"wild-type",0.325,0.999797342974553,0.000132269109355314,0.99953810028395,1.00005658566516
"wild-type",0.35,0.999781733969076,0.000142472206603114,0.999502493575336,1.00006097436282
"wild-type",0.375,0.999766122103822,0.000152679387892747,0.999466876002371,1.00006536820527
"wild-type",0.4,0.999750507378366,0.000162890652830089,0.9994312475654,1.00006976719133
"wild-type",0.425,0.99973488979228,0.000173106004153323,0.999395608258632,1.00007417132593
"wild-type",0.45,0.99971926934514,0.000183325440689984,0.999359958083938,1.00007858060634
"wild-type",0.475,0.999703646036518,0.00019354896626217,0.9993242970334,1.00008299503964
"wild-type",0.5,0.999688019865989,0.000203776579013787,0.999288625110229,1.00008741462175
"wild-type",0.525,0.999672390833125,0.000214008281628643,0.99925294230874,1.00009183935751
"wild-type",0.55,0.999656758937501,0.000224244073726966,0.99921724862925,1.00009626924575
"wild-type",0.575,0.99964112417869,0.000234483958452927,0.99918154406517,1.00010070429221
"wild-type",0.6,0.999625486556266,0.000244727934361979,0.999145828618906,1.00010514449363
"wild-type",0.625,0.999609846069803,0.000254976003691298,0.999110102285646,1.00010958985396
"wild-type",0.65,0.999594202718873,0.000265228167413819,0.999074365063056,1.00011404037469
"wild-type",0.675,0.99957855650305,0.000275484426370551,0.999038616949062,1.00011849605704
"wild-type",0.7,0.999562907421908,0.00028574478144306,0.99900285794151,1.00012295690231
