"suspension","strain","column","exp_ID","Colony_control","Conidia_control"
7,"wild-type",1,"2024-01-25_17-12-48",39.47,2e+07
7,"wild-type",1,"2024-01-26_11-06-13",38.13,2e+07
7,"wild-type",1,"2024-02-01_11-45-29",38.26,2e+07
7,"wild-type",2,"2024-01-25_17-12-48",35.19,2e+07
7,"wild-type",2,"2024-01-26_11-06-13",35.97,2e+07
7,"wild-type",2,"2024-02-01_11-45-29",34.72,2e+07
7,"wild-type",3,"2024-01-25_17-12-48",36.42,2e+07
7,"wild-type",3,"2024-01-26_11-06-13",38.12,2e+07
7,"wild-type",3,"2024-02-01_11-45-29",36.19,2e+07
7,"wild-type",4,"2024-01-25_17-12-48",36.88,2e+07
7,"wild-type",4,"2024-01-26_11-06-13",38.4,2e+07
7,"wild-type",4,"2024-02-01_11-45-29",36.93,2e+07
7,"wild-type",5,"2024-01-25_17-12-48",36.63,2e+07
7,"wild-type",5,"2024-01-26_11-06-13",37.2,2e+07
7,"wild-type",5,"2024-02-01_11-45-29",36.84,2e+07
7,"wild-type",6,"2024-01-25_17-12-48",28.16,2e+07
7,"wild-type",6,"2024-01-26_11-06-13",28.63,2e+07
7,"wild-type",6,"2024-02-01_11-45-29",25.89,2e+07
7,"hH3-K4R",1,"2024-01-25_17-12-48",33.62,2e+07
7,"hH3-K4R",1,"2024-01-26_11-06-13",38.25,2e+07
7,"hH3-K4R",1,"2024-02-01_11-45-29",35.64,2e+07
7,"hH3-K4R",2,"2024-01-25_17-12-48",31.2,2e+07
7,"hH3-K4R",2,"2024-01-26_11-06-13",31.48,2e+07
7,"hH3-K4R",2,"2024-02-01_11-45-29",31.74,2e+07
7,"hH3-K4R",3,"2024-01-25_17-12-48",32.6,2e+07
7,"hH3-K4R",3,"2024-01-26_11-06-13",33.1,2e+07
7,"hH3-K4R",3,"2024-02-01_11-45-29",31.61,2e+07
7,"hH3-K4R",4,"2024-01-25_17-12-48",34.31,2e+07
7,"hH3-K4R",4,"2024-01-26_11-06-13",34.61,2e+07
7,"hH3-K4R",4,"2024-02-01_11-45-29",33.44,2e+07
7,"hH3-K4R",5,"2024-01-25_17-12-48",30.35,2e+07
7,"hH3-K4R",5,"2024-01-26_11-06-13",33.53,2e+07
7,"hH3-K4R",5,"2024-02-01_11-45-29",32.42,2e+07
7,"hH3-K4R",6,"2024-01-25_17-12-48",11.56,2e+07
7,"hH3-K4R",6,"2024-01-26_11-06-13",14.69,2e+07
7,"hH3-K4R",6,"2024-02-01_11-45-29",13.33,2e+07
7,"uvs-2 KO",1,"2024-01-25_17-12-48",40.31,2e+07
7,"uvs-2 KO",1,"2024-01-26_11-06-13",39.19,2e+07
7,"uvs-2 KO",1,"2024-02-01_11-45-29",37.2,2e+07
7,"uvs-2 KO",2,"2024-01-25_17-12-48",35.8,2e+07
7,"uvs-2 KO",2,"2024-01-26_11-06-13",35.17,2e+07
7,"uvs-2 KO",2,"2024-02-01_11-45-29",33.65,2e+07
7,"uvs-2 KO",3,"2024-01-25_17-12-48",38.84,2e+07
7,"uvs-2 KO",3,"2024-01-26_11-06-13",38.84,2e+07
7,"uvs-2 KO",3,"2024-02-01_11-45-29",37.33,2e+07
7,"uvs-2 KO",4,"2024-01-25_17-12-48",40.42,2e+07
7,"uvs-2 KO",4,"2024-01-26_11-06-13",40.25,2e+07
7,"uvs-2 KO",4,"2024-02-01_11-45-29",39.25,2e+07
7,"uvs-2 KO",5,"2024-01-25_17-12-48",39.77,2e+07
7,"uvs-2 KO",5,"2024-01-26_11-06-13",38.53,2e+07
7,"uvs-2 KO",5,"2024-02-01_11-45-29",36.64,2e+07
7,"uvs-2 KO",6,"2024-01-25_17-12-48",23.52,2e+07
7,"uvs-2 KO",6,"2024-01-26_11-06-13",21.45,2e+07
7,"uvs-2 KO",6,"2024-02-01_11-45-29",22.34,2e+07
7,"uvs-2 KO hH3-K4R",1,"2024-01-25_17-12-48",40.2,2e+07
7,"uvs-2 KO hH3-K4R",1,"2024-01-26_11-06-13",41.72,2e+07
7,"uvs-2 KO hH3-K4R",1,"2024-02-01_11-45-29",38.65,2e+07
7,"uvs-2 KO hH3-K4R",2,"2024-01-25_17-12-48",36.42,2e+07
7,"uvs-2 KO hH3-K4R",2,"2024-01-26_11-06-13",36.55,2e+07
7,"uvs-2 KO hH3-K4R",2,"2024-02-01_11-45-29",35.44,2e+07
7,"uvs-2 KO hH3-K4R",3,"2024-01-25_17-12-48",36.66,2e+07
7,"uvs-2 KO hH3-K4R",3,"2024-01-26_11-06-13",38.8,2e+07
7,"uvs-2 KO hH3-K4R",3,"2024-02-01_11-45-29",35.79,2e+07
7,"uvs-2 KO hH3-K4R",4,"2024-01-25_17-12-48",34.05,2e+07
7,"uvs-2 KO hH3-K4R",4,"2024-01-26_11-06-13",38.8,2e+07
7,"uvs-2 KO hH3-K4R",4,"2024-02-01_11-45-29",34.84,2e+07
7,"uvs-2 KO hH3-K4R",5,"2024-01-25_17-12-48",14.15,2e+07
7,"uvs-2 KO hH3-K4R",5,"2024-01-26_11-06-13",28.26,2e+07
7,"uvs-2 KO hH3-K4R",5,"2024-02-01_11-45-29",20.05,2e+07
7,"uvs-2 KO hH3-K4R",6,"2024-01-25_17-12-48",1.48,2e+07
7,"uvs-2 KO hH3-K4R",6,"2024-01-26_11-06-13",7.17,2e+07
7,"uvs-2 KO hH3-K4R",6,"2024-02-01_11-45-29",2.42,2e+07
