"suspension","dose","strain","column","exp_ID","Conidia","Colony_mean","Colony_control","Conidia_control"
7,0,"wild-type",1,"2024-01-25_17-12-48",2e+07,39.47,39.47,2e+07
7,0,"wild-type",1,"2024-01-26_11-06-13",2e+07,38.13,38.13,2e+07
7,0,"wild-type",1,"2024-02-01_11-45-29",2e+07,38.26,38.26,2e+07
7,0,"wild-type",2,"2024-01-25_17-12-48",4e+06,35.19,35.19,2e+07
7,0,"wild-type",2,"2024-01-26_11-06-13",4e+06,35.97,35.97,2e+07
7,0,"wild-type",2,"2024-02-01_11-45-29",4e+06,34.72,34.72,2e+07
7,0,"wild-type",3,"2024-01-25_17-12-48",8e+05,36.42,36.42,2e+07
7,0,"wild-type",3,"2024-01-26_11-06-13",8e+05,38.12,38.12,2e+07
7,0,"wild-type",3,"2024-02-01_11-45-29",8e+05,36.19,36.19,2e+07
7,0,"wild-type",4,"2024-01-25_17-12-48",160000,36.88,36.88,2e+07
7,0,"wild-type",4,"2024-01-26_11-06-13",160000,38.4,38.4,2e+07
7,0,"wild-type",4,"2024-02-01_11-45-29",160000,36.93,36.93,2e+07
7,0,"wild-type",5,"2024-01-25_17-12-48",32000,36.63,36.63,2e+07
7,0,"wild-type",5,"2024-01-26_11-06-13",32000,37.2,37.2,2e+07
7,0,"wild-type",5,"2024-02-01_11-45-29",32000,36.84,36.84,2e+07
7,0,"wild-type",6,"2024-01-25_17-12-48",6400,28.16,28.16,2e+07
7,0,"wild-type",6,"2024-01-26_11-06-13",6400,28.63,28.63,2e+07
7,0,"wild-type",6,"2024-02-01_11-45-29",6400,25.89,25.89,2e+07
7,0,"hH3-K4R",1,"2024-01-25_17-12-48",2e+07,33.62,33.62,2e+07
7,0,"hH3-K4R",1,"2024-01-26_11-06-13",2e+07,38.25,38.25,2e+07
7,0,"hH3-K4R",1,"2024-02-01_11-45-29",2e+07,35.64,35.64,2e+07
7,0,"hH3-K4R",2,"2024-01-25_17-12-48",4e+06,31.2,31.2,2e+07
7,0,"hH3-K4R",2,"2024-01-26_11-06-13",4e+06,31.48,31.48,2e+07
7,0,"hH3-K4R",2,"2024-02-01_11-45-29",4e+06,31.74,31.74,2e+07
7,0,"hH3-K4R",3,"2024-01-25_17-12-48",8e+05,32.6,32.6,2e+07
7,0,"hH3-K4R",3,"2024-01-26_11-06-13",8e+05,33.1,33.1,2e+07
7,0,"hH3-K4R",3,"2024-02-01_11-45-29",8e+05,31.61,31.61,2e+07
7,0,"hH3-K4R",4,"2024-01-25_17-12-48",160000,34.31,34.31,2e+07
7,0,"hH3-K4R",4,"2024-01-26_11-06-13",160000,34.61,34.61,2e+07
7,0,"hH3-K4R",4,"2024-02-01_11-45-29",160000,33.44,33.44,2e+07
7,0,"hH3-K4R",5,"2024-01-25_17-12-48",32000,30.35,30.35,2e+07
7,0,"hH3-K4R",5,"2024-01-26_11-06-13",32000,33.53,33.53,2e+07
7,0,"hH3-K4R",5,"2024-02-01_11-45-29",32000,32.42,32.42,2e+07
7,0,"hH3-K4R",6,"2024-01-25_17-12-48",6400,11.56,11.56,2e+07
7,0,"hH3-K4R",6,"2024-01-26_11-06-13",6400,14.69,14.69,2e+07
7,0,"hH3-K4R",6,"2024-02-01_11-45-29",6400,13.33,13.33,2e+07
7,0,"uvs-2 KO",1,"2024-01-25_17-12-48",2e+07,40.31,40.31,2e+07
7,0,"uvs-2 KO",1,"2024-01-26_11-06-13",2e+07,39.19,39.19,2e+07
7,0,"uvs-2 KO",1,"2024-02-01_11-45-29",2e+07,37.2,37.2,2e+07
7,0,"uvs-2 KO",2,"2024-01-25_17-12-48",4e+06,35.8,35.8,2e+07
7,0,"uvs-2 KO",2,"2024-01-26_11-06-13",4e+06,35.17,35.17,2e+07
7,0,"uvs-2 KO",2,"2024-02-01_11-45-29",4e+06,33.65,33.65,2e+07
7,0,"uvs-2 KO",3,"2024-01-25_17-12-48",8e+05,38.84,38.84,2e+07
7,0,"uvs-2 KO",3,"2024-01-26_11-06-13",8e+05,38.84,38.84,2e+07
7,0,"uvs-2 KO",3,"2024-02-01_11-45-29",8e+05,37.33,37.33,2e+07
7,0,"uvs-2 KO",4,"2024-01-25_17-12-48",160000,40.42,40.42,2e+07
7,0,"uvs-2 KO",4,"2024-01-26_11-06-13",160000,40.25,40.25,2e+07
7,0,"uvs-2 KO",4,"2024-02-01_11-45-29",160000,39.25,39.25,2e+07
7,0,"uvs-2 KO",5,"2024-01-25_17-12-48",32000,39.77,39.77,2e+07
7,0,"uvs-2 KO",5,"2024-01-26_11-06-13",32000,38.53,38.53,2e+07
7,0,"uvs-2 KO",5,"2024-02-01_11-45-29",32000,36.64,36.64,2e+07
7,0,"uvs-2 KO",6,"2024-01-25_17-12-48",6400,23.52,23.52,2e+07
7,0,"uvs-2 KO",6,"2024-01-26_11-06-13",6400,21.45,21.45,2e+07
7,0,"uvs-2 KO",6,"2024-02-01_11-45-29",6400,22.34,22.34,2e+07
7,0,"uvs-2 KO hH3-K4R",1,"2024-01-25_17-12-48",2e+07,40.2,40.2,2e+07
7,0,"uvs-2 KO hH3-K4R",1,"2024-01-26_11-06-13",2e+07,41.72,41.72,2e+07
7,0,"uvs-2 KO hH3-K4R",1,"2024-02-01_11-45-29",2e+07,38.65,38.65,2e+07
7,0,"uvs-2 KO hH3-K4R",2,"2024-01-25_17-12-48",4e+06,36.42,36.42,2e+07
7,0,"uvs-2 KO hH3-K4R",2,"2024-01-26_11-06-13",4e+06,36.55,36.55,2e+07
7,0,"uvs-2 KO hH3-K4R",2,"2024-02-01_11-45-29",4e+06,35.44,35.44,2e+07
7,0,"uvs-2 KO hH3-K4R",3,"2024-01-25_17-12-48",8e+05,36.66,36.66,2e+07
7,0,"uvs-2 KO hH3-K4R",3,"2024-01-26_11-06-13",8e+05,38.8,38.8,2e+07
7,0,"uvs-2 KO hH3-K4R",3,"2024-02-01_11-45-29",8e+05,35.79,35.79,2e+07
7,0,"uvs-2 KO hH3-K4R",4,"2024-01-25_17-12-48",160000,34.05,34.05,2e+07
7,0,"uvs-2 KO hH3-K4R",4,"2024-01-26_11-06-13",160000,38.8,38.8,2e+07
7,0,"uvs-2 KO hH3-K4R",4,"2024-02-01_11-45-29",160000,34.84,34.84,2e+07
7,0,"uvs-2 KO hH3-K4R",5,"2024-01-25_17-12-48",32000,14.15,14.15,2e+07
7,0,"uvs-2 KO hH3-K4R",5,"2024-01-26_11-06-13",32000,28.26,28.26,2e+07
7,0,"uvs-2 KO hH3-K4R",5,"2024-02-01_11-45-29",32000,20.05,20.05,2e+07
7,0,"uvs-2 KO hH3-K4R",6,"2024-01-25_17-12-48",6400,1.48,1.48,2e+07
7,0,"uvs-2 KO hH3-K4R",6,"2024-01-26_11-06-13",6400,7.17,7.17,2e+07
7,0,"uvs-2 KO hH3-K4R",6,"2024-02-01_11-45-29",6400,2.42,2.42,2e+07
7,12,"wild-type",1,"2024-01-25_17-12-48",2e+07,38.31,39.47,2e+07
7,12,"wild-type",1,"2024-01-26_11-06-13",2e+07,40.79,38.13,2e+07
7,12,"wild-type",1,"2024-02-01_11-45-29",2e+07,36.8,38.26,2e+07
7,12,"wild-type",2,"2024-01-25_17-12-48",4e+06,35.87,35.19,2e+07
7,12,"wild-type",2,"2024-01-26_11-06-13",4e+06,38.02,35.97,2e+07
7,12,"wild-type",2,"2024-02-01_11-45-29",4e+06,35.63,34.72,2e+07
7,12,"wild-type",3,"2024-01-25_17-12-48",8e+05,35.51,36.42,2e+07
7,12,"wild-type",3,"2024-01-26_11-06-13",8e+05,37.16,38.12,2e+07
7,12,"wild-type",3,"2024-02-01_11-45-29",8e+05,36.6,36.19,2e+07
7,12,"wild-type",4,"2024-01-25_17-12-48",160000,37.34,36.88,2e+07
7,12,"wild-type",4,"2024-01-26_11-06-13",160000,39.86,38.4,2e+07
7,12,"wild-type",4,"2024-02-01_11-45-29",160000,36.25,36.93,2e+07
7,12,"wild-type",5,"2024-01-25_17-12-48",32000,33.74,36.63,2e+07
7,12,"wild-type",5,"2024-01-26_11-06-13",32000,38.98,37.2,2e+07
7,12,"wild-type",5,"2024-02-01_11-45-29",32000,37.42,36.84,2e+07
